hm,Station Number,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local time,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local standard time,Precipitation since 9am local time in mm,Quality of precipitation since 9am local time,Air Temperature in degrees C,Quality of air temperature,Wet bulb temperature in degrees C,Quality of Wet bulb temperature,Dew point temperature in degrees C,Quality of dew point temperature,Relative humidity in percentage %,Quality of relative humidity,Wind speed in km/h,Wind speed quality,Wind direction in degrees true,Wind direction quality,Speed of maximum windgust in last 10 minutes in  km/h,Quality of speed of maximum windgust in last 10 minutes,Mean sea level pressure in hPa,Quality of mean sea level pressure,Station level pressure in hPa,Quality of station level pressure,AWS Flag,#
hm, 32040,2000,04,03,11,30,2000,04,03,11,30,  50.0,N, 24.1,N, 23.9,N, 23.8,N, 98,N, 18.4,N, 90,N, 24.1,N,1012.4,N,1011.3,N,  ,#
hm, 32040,2000,04,03,12,00,2000,04,03,12,00,  60.6,N, 24.2,N, 24.0,N, 23.9,N, 98,N, 18.4,N,120,N, 25.9,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,04,03,12,30,2000,04,03,12,30,  68.2,N, 24.6,N, 24.3,N, 24.2,N, 98,N, 29.5,N, 90,N, 40.7,N,1011.0,N,1009.9,N,  ,#
hm, 32040,2000,04,03,13,00,2000,04,03,13,00,  71.4,N, 24.4,N, 24.1,N, 24.0,N, 98,N, 24.1,N, 90,N, 33.5,N,1011.4,N,1010.3,N,  ,#
hm, 32040,2000,04,03,13,30,2000,04,03,13,30,  78.8,N, 24.6,N, 24.3,N, 24.1,N, 97,N, 25.9,N, 80,N, 37.1,N,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,04,03,14,00,2000,04,03,14,00,  83.8,N, 24.0,N, 23.8,N, 23.7,N, 98,N, 18.4,N,100,N, 24.1,N,1011.1,N,1010.0,N,  ,#
hm, 32040,2000,04,03,14,30,2000,04,03,14,30,  92.8,N, 23.8,N, 23.7,N, 23.6,N, 99,N, 11.2,N, 70,N, 20.5,N,1010.7,N,1009.6,N,  ,#
hm, 32040,2000,04,03,15,00,2000,04,03,15,00, 107.4,N, 23.9,N, 23.8,N, 23.8,N, 99,N, 14.8,N, 50,N, 24.1,N,1011.0,N,1009.9,N,  ,#
hm, 32040,2000,04,03,15,30,2000,04,03,15,30, 111.6,N, 23.7,N, 23.6,N, 23.5,N, 99,N,  7.6,N, 90,N, 13.0,N,1011.0,N,1009.9,N,  ,#
hm, 32040,2000,04,03,16,00,2000,04,03,16,00, 114.6,N, 23.5,N, 23.2,N, 23.1,N, 98,N, 18.4,N, 60,N, 25.9,N,1011.3,N,1010.2,N,  ,#
hm, 32040,2000,04,03,17,00,2000,04,03,17,00, 143.8,N, 23.5,N, 23.4,N, 23.4,N, 99,N,  0.0,N,  0,N,  1.8,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,04,03,17,30,2000,04,03,17,30, 151.4,N, 23.4,N, 23.3,N, 23.3,N, 99,N,  9.4,N,260,N, 11.2,N,1011.8,N,1010.7,N,  ,#
hm, 32040,2000,04,03,18,00,2000,04,03,18,00, 163.8,N, 23.2,N, 23.1,N, 23.1,N, 99,N, 11.2,N,300,N, 16.6,N,1012.3,N,1011.2,N,  ,#
hm, 32040,2000,04,03,18,30,2000,04,03,18,30, 191.8,N, 22.9,N, 22.8,N, 22.8,N, 99,N, 16.6,N,310,N, 20.5,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,04,03,19,00,2000,04,03,19,00, 219.4,N, 23.0,N, 22.9,N, 22.9,N, 99,N,  7.6,N,210,N, 16.6,N,1013.0,N,1011.9,N,  ,#
hm, 32040,2000,04,03,19,30,2000,04,03,19,30, 224.4,N, 23.1,N, 23.1,N, 23.1,N,100,N,  0.0,N,  0,N,     , ,1013.3,N,1012.2,N,  ,#
hm, 32040,2000,04,03,20,00,2000,04,03,20,00, 237.6,N, 23.1,N, 23.0,N, 22.9,N, 99,N, 13.0,N,210,N, 16.6,N,1013.6,N,1012.5,N,  ,#
hm, 32040,2000,04,03,20,30,2000,04,03,20,30, 242.0,N, 23.2,N, 23.0,N, 22.9,N, 98,N,  9.4,N,230,N, 20.5,N,1014.0,N,1012.9,N,  ,#
hm, 32040,2000,04,03,21,00,2000,04,03,21,00, 247.0,N, 23.3,N, 23.1,N, 23.0,N, 98,N,  0.0,N,  0,N,  5.4,N,1014.3,N,1013.2,N,  ,#
hm, 32040,2000,04,03,21,30,2000,04,03,21,30, 250.2,N, 23.2,N, 23.0,N, 22.9,N, 98,N,  0.0,N,  0,N, 11.2,N,1014.5,N,1013.4,N,  ,#
hm, 32040,2000,04,03,22,00,2000,04,03,22,00, 252.8,N, 23.1,N, 23.0,N, 23.0,N, 99,N,  7.6,N,240,N,  9.4,N,1014.7,N,1013.6,N,  ,#
hm, 32040,2000,04,03,22,30,2000,04,03,22,30, 253.4,N, 23.3,N, 23.1,N, 23.0,N, 98,N,  7.6,N,240,N,  9.4,N,1014.5,N,1013.4,N,  ,#
hm, 32040,2000,04,03,23,00,2000,04,03,23,00, 254.2,N, 23.3,N, 23.2,N, 23.2,N, 99,N, 11.2,N,240,N, 13.0,N,1013.8,N,1012.7,N,  ,#
hm, 32040,2000,04,03,23,30,2000,04,03,23,30, 258.8,N, 23.6,N, 23.3,N, 23.2,N, 98,N,  3.6,N,280,N,  7.6,N,1013.8,N,1012.7,N,  ,#
hm, 32040,2000,04,04,00,00,2000,04,04,00,00, 259.8,N, 23.5,N, 23.4,N, 23.4,N, 99,N,  5.4,N,230,N,  9.4,N,1013.4,N,1012.3,N,  ,#
hm, 32040,2000,04,04,00,30,2000,04,04,00,30, 260.2,N, 23.6,N, 23.5,N, 23.5,N, 99,N,  5.4,N,200,N,  5.4,N,1013.2,N,1012.1,N,  ,#
hm, 32040,2000,04,04,01,00,2000,04,04,01,00, 261.2,N, 23.7,N, 23.6,N, 23.6,N, 99,N,  3.6,N,190,N,  5.4,N,1012.8,N,1011.7,N,  ,#
hm, 32040,2000,04,04,01,30,2000,04,04,01,30, 262.0,N, 23.7,N, 23.6,N, 23.6,N, 99,N,  3.6,N,200,N,  7.6,N,1012.5,N,1011.4,N,  ,#
hm, 32040,2000,04,04,02,00,2000,04,04,02,00, 262.6,N, 23.7,N, 23.6,N, 23.5,N, 99,N,  0.0,N,  0,N,     , ,1012.3,N,1011.2,N,  ,#
hm, 32040,2000,04,04,02,30,2000,04,04,02,30, 262.8,N, 23.8,N, 23.6,N, 23.5,N, 98,N,  7.6,N,180,N,  9.4,N,1011.8,N,1010.7,N,  ,#
hm, 32040,2000,04,04,03,00,2000,04,04,03,00, 263.0,N, 23.8,N, 23.4,N, 23.2,N, 96,N, 11.2,N,140,N, 13.0,N,1011.4,N,1010.3,N,  ,#
hm, 32040,2000,04,04,03,30,2000,04,04,03,30, 263.0,N, 23.7,N, 23.3,N, 23.1,N, 96,N, 11.2,N,150,N, 13.0,N,1011.2,N,1010.1,N,  ,#
hm, 32040,2000,04,04,04,00,2000,04,04,04,00, 263.4,N, 23.6,N, 23.1,N, 22.9,N, 96,N,  9.4,N,140,N, 13.0,N,1011.3,N,1010.2,N,  ,#
hm, 32040,2000,04,04,04,30,2000,04,04,04,30, 263.4,N, 23.5,N, 23.0,N, 22.8,N, 96,N,  9.4,N,130,N, 11.2,N,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,04,04,05,00,2000,04,04,05,00, 263.4,N, 23.6,N, 22.9,N, 22.5,N, 94,N,  9.4,N,150,N, 11.2,N,1011.7,N,1010.6,N,  ,#
hm, 32040,2000,04,04,05,30,2000,04,04,05,30, 263.4,N, 23.5,N, 22.8,N, 22.5,N, 94,N,  9.4,N,170,N, 13.0,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,04,04,06,00,2000,04,04,06,00, 263.4,N, 23.5,N, 22.5,N, 22.0,N, 91,N, 11.2,N,140,N, 13.0,N,1012.2,N,1011.1,N,  ,#
hm, 32040,2000,04,04,06,30,2000,04,04,06,30, 263.4,N, 23.3,N, 22.4,N, 22.0,N, 92,N, 11.2,N,110,N, 13.0,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,04,04,07,00,2000,04,04,07,00, 263.4,N, 24.0,N, 22.7,N, 22.1,N, 89,N, 13.0,N,130,N, 14.8,N,1013.1,N,1012.0,N,  ,#
hm, 32040,2000,04,04,07,30,2000,04,04,07,30, 263.4,N, 25.2,N, 23.0,N, 21.9,N, 82,N, 16.6,N,140,N, 20.5,N,1013.4,N,1012.3,N,  ,#
hm, 32040,2000,04,04,08,30,2000,04,04,08,30, 263.4,N, 26.2,N, 23.1,N, 21.6,N, 76,N, 24.1,N,130,N, 31.3,N,1013.6,N,1012.6,N,  ,#
hm, 32040,2000,04,04,09,00,2000,04,04,09,00, 263.4,N, 26.7,N, 23.2,N, 21.5,N, 73,N, 24.1,N,120,N, 33.5,N,1013.8,N,1012.8,N,  ,#
hm, 32040,2000,04,04,09,30,2000,04,04,09,30,   0.0,N, 27.7,N, 23.7,N, 21.7,N, 70,N, 24.1,N,120,N, 29.5,N,1014.1,N,1013.1,N,  ,#
hm, 32040,2000,04,04,10,00,2000,04,04,10,00,   0.0,N, 27.7,N, 23.7,N, 21.7,N, 70,N, 24.1,N,110,N, 31.3,N,1014.2,N,1013.2,N,  ,#
hm, 32040,2000,04,04,10,30,2000,04,04,10,30,   0.0,N, 28.2,N, 24.0,N, 22.0,N, 69,N, 22.3,N,130,N, 31.3,N,1014.1,N,1013.1,N,  ,#
hm, 32040,2000,04,04,11,00,2000,04,04,11,00,   0.0,N, 28.4,N, 24.0,N, 21.9,N, 68,N, 25.9,N,110,N, 31.3,N,1013.7,N,1012.7,N,  ,#
hm, 32040,2000,04,04,11,30,2000,04,04,11,30,   0.0,N, 29.1,N, 24.4,N, 22.2,N, 66,N, 24.1,N,120,N, 31.3,N,1013.4,N,1012.4,N,  ,#
hm, 32040,2000,04,04,12,00,2000,04,04,12,00,   0.0,N, 28.8,N, 23.4,N, 20.7,N, 62,N, 18.4,N,100,N, 27.7,N,1013.0,N,1012.0,N,  ,#
hm, 32040,2000,04,04,12,30,2000,04,04,12,30,   0.0,N, 29.3,N, 24.3,N, 21.9,N, 64,N, 22.3,N, 80,N, 27.7,N,1012.4,N,1011.4,N,  ,#
hm, 32040,2000,04,04,13,00,2000,04,04,13,00,   0.0,N, 29.3,N, 24.3,N, 21.9,N, 64,N, 18.4,N, 90,N, 31.3,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,04,04,13,30,2000,04,04,13,30,   0.0,N, 29.5,N, 24.6,N, 22.3,N, 65,N, 22.3,N, 80,N, 29.5,N,1011.5,N,1010.5,N,  ,#
hm, 32040,2000,04,04,14,00,2000,04,04,14,00,   0.0,N, 28.8,N, 23.3,N, 20.5,N, 61,N, 22.3,N, 80,N, 27.7,N,1011.3,N,1010.3,N,  ,#
hm, 32040,2000,04,04,14,30,2000,04,04,14,30,   0.0,N, 29.2,N, 23.7,N, 20.9,N, 61,N, 24.1,N, 70,N, 31.3,N,1011.1,N,1010.1,N,  ,#
hm, 32040,2000,04,04,15,00,2000,04,04,15,00,   0.0,N, 28.8,N, 24.0,N, 21.7,N, 66,N, 22.3,N, 80,N, 27.7,N,1010.8,N,1009.8,N,  ,#
hm, 32040,2000,04,04,15,30,2000,04,04,15,30,   0.0,N, 28.8,N, 24.2,N, 22.0,N, 67,N, 20.5,N, 60,N, 25.9,N,1010.6,N,1009.6,N,  ,#
hm, 32040,2000,04,04,16,00,2000,04,04,16,00,   0.0,N, 28.6,N, 24.2,N, 22.0,N, 68,N, 20.5,N, 60,N, 24.1,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,04,16,30,2000,04,04,16,30,   0.0,N, 28.0,N, 23.9,N, 21.9,N, 70,N, 18.4,N, 60,N, 24.1,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,04,17,00,2000,04,04,17,00,   0.0,N, 27.6,N, 23.8,N, 22.0,N, 72,N, 18.4,N, 70,N, 24.1,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,04,17,30,2000,04,04,17,30,   0.0,N, 27.0,N, 23.7,N, 22.1,N, 75,N, 18.4,N, 70,N, 22.3,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,04,18,00,2000,04,04,18,00,   0.0,N, 26.2,N, 23.6,N, 22.3,N, 79,N, 16.6,N, 80,N, 20.5,N,1010.8,N,1009.8,N,  ,#
hm, 32040,2000,04,04,18,30,2000,04,04,18,30,   0.0,N, 25.9,N, 23.5,N, 22.4,N, 81,N, 11.2,N,100,N, 16.6,N,1011.3,N,1010.3,N,  ,#
hm, 32040,2000,04,04,19,00,2000,04,04,19,00,   0.0,N, 25.6,N, 23.4,N, 22.4,N, 83,N, 16.6,N,100,N, 22.3,N,1011.6,N,1010.6,N,  ,#
hm, 32040,2000,04,04,19,30,2000,04,04,19,30,   0.0,N, 25.4,N, 22.8,N, 21.4,N, 79,N, 11.2,N,100,N, 13.0,N,1011.8,N,1010.8,N,  ,#
hm, 32040,2000,04,04,20,00,2000,04,04,20,00,   0.0,N, 25.1,N, 22.8,N, 21.7,N, 81,N, 13.0,N,100,N, 16.6,N,1012.3,N,1011.2,N,  ,#
hm, 32040,2000,04,04,20,30,2000,04,04,20,30,   0.0,N, 25.2,N, 22.9,N, 21.8,N, 81,N, 11.2,N,120,N, 14.8,N,1012.5,N,1011.4,N,  ,#
hm, 32040,2000,04,04,21,00,2000,04,04,21,00,   0.0,N, 25.1,N, 22.7,N, 21.5,N, 80,N, 13.0,N,120,N, 16.6,N,1012.8,N,1011.7,N,  ,#
hm, 32040,2000,04,04,21,30,2000,04,04,21,30,   0.0,N, 24.7,N, 22.5,N, 21.4,N, 82,N, 16.6,N,110,N, 18.4,N,1013.0,N,1011.9,N,  ,#
hm, 32040,2000,04,04,22,00,2000,04,04,22,00,   0.0,N, 24.6,N, 22.6,N, 21.6,N, 83,N, 14.8,N,120,N, 18.4,N,1013.1,N,1012.0,N,  ,#
hm, 32040,2000,04,04,22,30,2000,04,04,22,30,   0.0,N, 24.5,N, 22.5,N, 21.4,N, 83,N, 11.2,N,130,N, 16.6,N,1013.1,N,1012.0,N,  ,#
hm, 32040,2000,04,04,23,00,2000,04,04,23,00,   0.0,N, 24.2,N, 22.4,N, 21.4,N, 84,N,  9.4,N,150,N, 11.2,N,1012.9,N,1011.8,N,  ,#
hm, 32040,2000,04,04,23,30,2000,04,04,23,30,   0.0,N, 24.2,N, 22.2,N, 21.2,N, 83,N,  5.4,N,170,N,  9.4,N,1012.8,N,1011.7,N,  ,#
hm, 32040,2000,04,05,00,00,2000,04,05,00,00,   0.0,N, 24.2,N, 22.2,N, 21.2,N, 83,N,  7.6,N,220,N,  9.4,N,1012.5,N,1011.4,N,  ,#
hm, 32040,2000,04,05,00,30,2000,04,05,00,30,   0.0,N, 24.0,N, 22.0,N, 21.0,N, 83,N,  7.6,N,210,N,  9.4,N,1012.4,N,1011.3,N,  ,#
hm, 32040,2000,04,05,01,00,2000,04,05,01,00,   0.0,N, 23.7,N, 21.9,N, 21.0,N, 85,N,  7.6,N,190,N,  7.6,N,1012.2,N,1011.1,N,  ,#
hm, 32040,2000,04,05,01,30,2000,04,05,01,30,   0.0,N, 23.0,N, 21.6,N, 20.9,N, 88,N,  9.4,N,120,N, 13.0,N,1012.0,N,1010.9,N,  ,#
hm, 32040,2000,04,05,02,00,2000,04,05,02,00,   0.0,N, 23.2,N, 21.4,N, 20.5,N, 85,N, 11.2,N,140,N, 14.8,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,04,05,02,30,2000,04,05,02,30,   0.0,N, 22.8,N, 21.3,N, 20.5,N, 87,N,  9.4,N,160,N, 11.2,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,04,05,03,00,2000,04,05,03,00,   0.0,N, 22.4,N, 21.2,N, 20.6,N, 90,N,  7.6,N,170,N, 11.2,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,04,05,03,30,2000,04,05,03,30,   0.0,N, 22.3,N, 20.9,N, 20.2,N, 88,N,  9.4,N,170,N, 11.2,N,1011.7,N,1010.6,N,  ,#
hm, 32040,2000,04,05,04,00,2000,04,05,04,00,   0.0,N, 22.0,N, 20.9,N, 20.3,N, 90,N,  7.6,N,160,N,  9.4,N,1011.6,N,1010.5,N,  ,#
hm, 32040,2000,04,05,04,30,2000,04,05,04,30,   0.0,N, 22.4,N, 20.9,N, 20.1,N, 87,N,  7.6,N,180,N,  9.4,N,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,04,05,05,30,2000,04,05,05,30,   0.0,N, 22.0,N, 21.1,N, 20.6,N, 92,N,  0.0,N,  0,N,  3.6,N,1011.2,N,1010.1,N,  ,#
hm, 32040,2000,04,05,06,00,2000,04,05,06,00,   0.0,N, 21.9,N, 20.9,N, 20.4,N, 91,N,  0.0,N,  0,N,  5.4,N,1011.3,N,1010.2,N,  ,#
hm, 32040,2000,04,05,06,30,2000,04,05,06,30,   0.0,N, 21.5,N, 20.9,N, 20.6,N, 95,N,  0.0,N,  0,N,     , ,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,04,05,07,00,2000,04,05,07,00,   0.0,N, 22.2,N, 21.4,N, 21.0,N, 93,N,  0.0,N,  0,N,     , ,1011.8,N,1010.7,N,  ,#
hm, 32040,2000,04,05,07,30,2000,04,05,07,30,   0.0,N, 23.6,N, 22.1,N, 21.3,N, 87,N,  0.0,N,  0,N,     , ,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,04,05,08,00,2000,04,05,08,00,   0.0,N, 24.9,N, 22.1,N, 20.7,N, 78,N,  0.0,N,  0,N,     , ,1012.1,N,1011.0,N,  ,#
hm, 32040,2000,04,05,08,30,2000,04,05,08,30,   0.0,N, 26.4,N, 22.7,N, 20.8,N, 71,N,  0.0,N,  0,N,  1.8,N,1012.2,N,1011.2,N,  ,#
hm, 32040,2000,04,05,09,00,2000,04,05,09,00,   0.0,N, 27.0,N, 22.8,N, 20.6,N, 68,N, 11.2,N,140,N, 16.6,N,1012.3,N,1011.3,N,  ,#
hm, 32040,2000,04,05,09,30,2000,04,05,09,30,   0.0,N, 27.5,N, 22.9,N, 20.5,N, 66,N, 11.2,N,150,N, 16.6,N,1012.5,N,1011.5,N,  ,#
hm, 32040,2000,04,05,10,01,2000,04,05,10,01,   0.0,N, 28.4,N, 23.8,N, 21.5,N, 66,N, 11.2,N,110,N, 16.6,N,1012.4,N,1011.4,N,  ,#
hm, 32040,2000,04,05,10,30,2000,04,05,10,30,   0.0,N, 28.0,N, 23.4,N, 21.1,N, 66,N, 13.0,N,120,N, 18.4,N,1012.2,N,1011.2,N,  ,#
hm, 32040,2000,04,05,11,00,2000,04,05,11,00,   0.0,N, 28.4,N, 23.2,N, 20.5,N, 62,N, 14.8,N,140,N, 20.5,N,1011.9,N,1010.9,N,  ,#
hm, 32040,2000,04,05,11,30,2000,04,05,11,30,   0.0,N, 29.4,N, 24.0,N, 21.4,N, 62,N, 14.8,N, 90,N, 31.3,N,1011.5,N,1010.5,N,  ,#
hm, 32040,2000,04,05,12,00,2000,04,05,12,00,   0.0,N, 29.4,N, 23.8,N, 21.0,N, 61,N, 16.6,N,120,N, 24.1,N,1011.2,N,1010.2,N,  ,#
hm, 32040,2000,04,05,12,30,2000,04,05,12,30,   0.0,N, 29.5,N, 24.3,N, 21.8,N, 63,N, 18.4,N, 90,N, 24.1,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,05,13,00,2000,04,05,13,00,   0.0,N, 29.5,N, 24.8,N, 22.6,N, 67,N, 22.3,N, 60,N, 27.7,N,1010.3,N,1009.3,N,  ,#
hm, 32040,2000,04,05,13,30,2000,04,05,13,30,   0.0,N, 29.1,N, 24.9,N, 22.9,N, 69,N, 20.5,N, 60,N, 27.7,N,1010.0,N,1009.0,N,  ,#
hm, 32040,2000,04,05,14,00,2000,04,05,14,00,   0.0,N, 29.3,N, 24.9,N, 22.8,N, 68,N, 22.3,N, 70,N, 27.7,N,1009.8,N,1008.8,N,  ,#
hm, 32040,2000,04,05,14,30,2000,04,05,14,30,   0.0,N, 29.1,N, 23.7,N, 21.0,N, 62,N, 22.3,N, 70,N, 27.7,N,1009.5,N,1008.5,N,  ,#
hm, 32040,2000,04,05,15,00,2000,04,05,15,00,   0.0,N, 28.9,N, 24.3,N, 22.1,N, 67,N, 22.3,N, 60,N, 27.7,N,1009.2,N,1008.2,N,  ,#
hm, 32040,2000,04,05,15,30,2000,04,05,15,30,   0.0,N, 28.7,N, 23.9,N, 21.6,N, 66,N, 24.1,N, 60,N, 29.5,N,1009.0,N,1008.0,N,  ,#
hm, 32040,2000,04,05,16,00,2000,04,05,16,00,   0.0,N, 28.5,N, 24.5,N, 22.6,N, 70,N, 24.1,N, 60,N, 27.7,N,1009.1,N,1008.1,N,  ,#
hm, 32040,2000,04,05,16,30,2000,04,05,16,30,   0.0,N, 28.3,N, 24.1,N, 22.0,N, 69,N, 22.3,N, 60,N, 25.9,N,1009.1,N,1008.1,N,  ,#
hm, 32040,2000,04,05,17,00,2000,04,05,17,00,   0.0,N, 27.7,N, 23.8,N, 21.9,N, 71,N, 20.5,N, 60,N, 25.9,N,1009.1,N,1008.1,N,  ,#
hm, 32040,2000,04,05,17,30,2000,04,05,17,30,   0.0,N, 27.2,N, 23.4,N, 21.5,N, 71,N, 16.6,N, 70,N, 22.3,N,1009.4,N,1008.4,N,  ,#
hm, 32040,2000,04,05,18,00,2000,04,05,18,00,   0.0,N, 26.6,N, 23.2,N, 21.5,N, 74,N, 16.6,N, 70,N, 20.5,N,1009.8,N,1008.8,N,  ,#
hm, 32040,2000,04,05,18,30,2000,04,05,18,30,   0.0,N, 26.5,N, 23.3,N, 21.7,N, 75,N, 13.0,N, 80,N, 16.6,N,1010.1,N,1009.1,N,  ,#
hm, 32040,2000,04,05,19,00,2000,04,05,19,00,   0.0,N, 26.3,N, 23.6,N, 22.3,N, 79,N,  7.6,N,110,N,  9.4,N,1010.5,N,1009.5,N,  ,#
hm, 32040,2000,04,05,19,30,2000,04,05,19,30,   0.0,N, 26.3,N, 23.9,N, 22.8,N, 81,N,  9.4,N,100,N, 13.0,N,1010.7,N,1009.7,N,  ,#
hm, 32040,2000,04,05,20,00,2000,04,05,20,00,   0.0,N, 26.4,N, 23.5,N, 22.1,N, 77,N, 13.0,N,100,N, 16.6,N,1011.0,N,1010.0,N,  ,#
hm, 32040,2000,04,05,20,30,2000,04,05,20,30,   0.0,N, 26.2,N, 23.5,N, 22.2,N, 79,N, 11.2,N,120,N, 13.0,N,1011.2,N,1010.2,N,  ,#
hm, 32040,2000,04,05,21,00,2000,04,05,21,00,   0.0,N, 26.0,N, 23.4,N, 22.2,N, 80,N,  9.4,N,130,N, 13.0,N,1011.3,N,1010.3,N,  ,#
hm, 32040,2000,04,05,21,30,2000,04,05,21,30,   0.0,N, 26.1,N, 23.0,N, 21.5,N, 76,N, 11.2,N,130,N, 13.0,N,1011.4,N,1010.4,N,  ,#
hm, 32040,2000,04,05,22,00,2000,04,05,22,00,   0.0,N, 25.8,N, 23.3,N, 22.1,N, 80,N,  7.6,N,120,N, 20.5,N,1011.3,N,1010.3,N,  ,#
hm, 32040,2000,04,05,22,30,2000,04,05,22,30,   0.0,N, 25.8,N, 23.2,N, 21.9,N, 79,N,  7.6,N,130,N,  9.4,N,1011.2,N,1010.2,N,  ,#
hm, 32040,2000,04,05,23,00,2000,04,05,23,00,   0.0,N, 25.8,N, 22.9,N, 21.4,N, 77,N,  0.0,N,  0,N,     , ,1011.1,N,1010.1,N,  ,#
hm, 32040,2000,04,05,23,30,2000,04,05,23,30,   0.0,N, 25.2,N, 22.9,N, 21.8,N, 81,N,  0.0,N,  0,N,     , ,1011.0,N,1009.9,N,  ,#
hm, 32040,2000,04,06,00,00,2000,04,06,00,00,   0.0,N, 25.0,N, 22.7,N, 21.5,N, 81,N,  0.0,N,  0,N,  5.4,N,1010.9,N,1009.8,N,  ,#
hm, 32040,2000,04,06,00,30,2000,04,06,00,30,   0.0,N, 24.5,N, 22.5,N, 21.5,N, 83,N,  7.6,N,170,N,  9.4,N,1010.5,N,1009.4,N,  ,#
hm, 32040,2000,04,06,01,00,2000,04,06,01,00,   0.0,N, 24.3,N, 22.5,N, 21.6,N, 85,N,  0.0,N,  0,N,     , ,1010.3,N,1009.2,N,  ,#
hm, 32040,2000,04,06,01,30,2000,04,06,01,30,   0.0,N, 24.1,N, 22.3,N, 21.4,N, 85,N,  0.0,N,  0,N,     , ,1009.7,N,1008.6,N,  ,#
hm, 32040,2000,04,06,02,00,2000,04,06,02,00,   0.0,N, 23.8,N, 22.1,N, 21.2,N, 85,N,  0.0,N,  0,N,     , ,1009.5,N,1008.4,N,  ,#
hm, 32040,2000,04,06,02,30,2000,04,06,02,30,   0.0,N, 23.6,N, 22.3,N, 21.7,N, 89,N,  0.0,N,  0,N,     , ,1009.6,N,1008.5,N,  ,#
hm, 32040,2000,04,06,03,00,2000,04,06,03,00,   0.0,N, 23.7,N, 22.2,N, 21.5,N, 88,N,  0.0,N,  0,N,     , ,1009.9,N,1008.8,N,  ,#
hm, 32040,2000,04,06,03,30,2000,04,06,03,30,   0.0,N, 23.7,N, 22.3,N, 21.6,N, 88,N,  5.4,N,220,N,  7.6,N,1010.0,N,1008.9,N,  ,#
hm, 32040,2000,04,06,04,00,2000,04,06,04,00,   0.0,N, 23.4,N, 22.2,N, 21.6,N, 90,N,  7.6,N,200,N, 11.2,N,1009.7,N,1008.6,N,  ,#
hm, 32040,2000,04,06,04,30,2000,04,06,04,30,   0.0,N, 23.2,N, 22.3,N, 21.9,N, 92,N,  9.4,N,230,N, 13.0,N,1009.2,N,1008.1,N,  ,#
hm, 32040,2000,04,06,05,00,2000,04,06,05,00,   0.0,N, 23.0,N, 21.9,N, 21.4,N, 91,N, 11.2,N,210,N, 13.0,N,1008.7,N,1007.6,N,  ,#
hm, 32040,2000,04,06,05,30,2000,04,06,05,30,   0.0,N, 22.6,N, 21.7,N, 21.2,N, 92,N,  0.0,N,  0,N,     , ,1009.3,N,1008.2,N,  ,#
hm, 32040,2000,04,06,06,00,2000,04,06,06,00,   0.0,N, 22.0,N, 21.4,N, 21.1,N, 95,N,  0.0,N,  0,N,     , ,1010.3,N,1009.2,N,  ,#
hm, 32040,2000,04,06,06,30,2000,04,06,06,30,   0.0,N, 22.2,N, 21.5,N, 21.2,N, 94,N,  7.6,N,150,N, 11.2,N,1010.8,N,1009.7,N,  ,#
hm, 32040,2000,04,06,07,00,2000,04,06,07,00,   0.0,N, 23.0,N, 21.8,N, 21.2,N, 90,N,  7.6,N,150,N, 11.2,N,1011.1,N,1010.0,N,  ,#
hm, 32040,2000,04,06,07,30,2000,04,06,07,30,   0.0,N, 23.8,N, 22.5,N, 21.8,N, 89,N, 11.2,N,190,N, 14.8,N,1011.4,N,1010.3,N,  ,#
hm, 32040,2000,04,06,08,00,2000,04,06,08,00,   0.0,N, 25.5,N, 23.0,N, 21.8,N, 80,N, 11.2,N,170,N, 14.8,N,1011.5,N,1010.5,N,  ,#
hm, 32040,2000,04,06,08,30,2000,04,06,08,30,   0.0,N, 26.9,N, 23.6,N, 22.0,N, 75,N, 11.2,N,150,N, 13.0,N,1011.9,N,1010.9,N,  ,#
hm, 32040,2000,04,06,09,00,2000,04,06,09,00,   0.0,N, 27.8,N, 24.0,N, 22.2,N, 72,N, 13.0,N,120,N, 16.6,N,1012.3,N,1011.3,N,  ,#
