Group,Species,P50,P88,ψmin midday,ψmin,ψ50 safety margin,ψ88 safety margin,MAT (mean annual temperature),MAP (mean annual precipitation),MPDQ (mean precipitation of the driest quarter),PET (potential evapotranspiration),AI (aridity index),Growth form,Developmental stage,Biome,Latitude,Longitude,Elevation,Location,Country,Notes,Reference
Angiosperm,Trimenia moorei,-0.38,,,,,,12.38,1134,182,1193,0.9505,Liana,Adult,temperate seasonal forest,-29.2497,152.124,1150,New South Wales,Australia,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Trimenia neocaledonica,-1.25,,,,,,16.59,1579,206,1167,1.353,Tree,Adult,tropical seasonal forest,-21.1825,165.2924,890,Province Nord,New Caledonia,,"Sperry JS, Hacke UG, Field TS, Sano Y, Sikkema EH. 2007. Hydraulic consequences of vessel evolution in angiosperms. International Journal of Plant Sciences 168: 1127-1139."
Angiosperm,Trochodendron aralioides,-2.35,,,,,,16,1779,250,968,1.8378,Tree,Adult,temperate seasonal forest,35.05,135.6417,500,Kyoto,Japan,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Ulex europaeus,-6.58,,,,,,11.15,786.4,149,832,0.9452,Shrub,Adult,temperate seasonal forest,47.0773,-0.7451,160,Toutlemonde,France,,Cochard et al. Unpublished
Angiosperm,Umbellularia californica,-1.35,,-2.4,Xylem water potential,-1.05,,14.22,380,6,1260,0.3016,Tree,Adult,woodland/shruland,34.0888,-118.6548,510,"Santa Monica Mountains of Southern California, Chaparral",USA,,"Jacobsen AL, Pratt RB, Ewers FW, Davis SD.  2007.  Cavitation resistance among twenty-six chaparral species of southern California.  Ecological Monographs 77: 99-115."
Angiosperm,Viburnum lantana,-2.79,,,,,,8.9,883.1,147,811,1.0889,Shrub,Adult,temperate seasonal forest,47.3167,11.1,600,"Telfs, Tyrol",Austria,,"Beikircher B, Mayr S.  2009. Intraspecific differences in drought tolerance and acclimatisation of Ligustrum vulgare L. and Viburnum lantana L.. Tree Physiology 29: 765-775."
Angiosperm,Vitis riparia,-0.15,,,,,,8.06,781,125,945,0.8265,Liana,Adult,temperate seasonal forest,42.7256,-84.4509,263,Michigan,USA,,"Tibbetts TJ, Ewers FW. 2000. Root pressure and specific conductivity in temperate lianas: exotic Celastrus orbiculatus (Celastraceae) versus native Vitis riparia (Vitaceae).  American Journal of Botany 87: 1272-1278."
Angiosperm,Vitis vinifera,-0.75,,,,,,6.58,683.1,91,1103,0.6193,Liana,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,,"Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Vochysia ferruginea,-1,,-0.7,Leaf water potential,0.52,,29.48,3100,205,1336,2.3204,Tree,Adult,tropical rain forest,9.2833,-79.975,130,Parque Nacional San Lorenzo,Panama,,"Meinzer FC, Woodruff DR, Domec J-C, Goldstein G, Campanello PI, Gatti MG, Villalobos-Vega R. 2008. Coordination of leaf and stem water transport properties in tropical forest trees. Oecologia 156: 31-41."
Angiosperm,Xerospermum laevigatum,-0.18,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Angiosperm,Zygogynum bailloni,-3,,,,,,23,1400,335,1142,1.2259,Tree,Adult,tropical seasonal forest,-22.0297,166.4693,900,Mont Dzumac,New Caledonia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Zygogynum bicolor,-2.3,,,,,,23,1500,235,1198,1.2521,Tree,Adult,tropical seasonal forest,-21.6203,165.8668,860,Pleateau de Dogny,New Caledonia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Zygogynum crassifolium,-4.54,,,,,,23,1300,300,1228,1.0586,Shrub,Adult,tropical seasonal forest,-22.1811,166.847,180,Riviere des Lacs,New Caledonia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Zygogynum pancheri,-5.2,,,,,,23,1600,260,1213,1.319,Tree,Adult,tropical rainforest,-22.1777,166.5064,530,Mt. Koghis,New Caledonia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Zygogynum pomiferum,-3.45,,,,,,23,1500,218,1213,1.2366,Tree,Adult,tropical seasonal forest,-21.5941,165.7741,650,Sarramea,New Caledonia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Zygogynum queenslandianum,-3.6,,,,,,27,3100,87,1488,2.0833,Tree,Adult,tropical rainforest,-16.5865,145.2973,867,North Queensland,Australia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Angiosperm,Zygogynum semecarpoides,-3.27,,,,,,27,2500,139,1463,1.7088,Tree,Adult,tropical rainforest,-16.8371,145.6724,500,North Queensland,Australia,,"Hacke UG, Sperry JS, Field TS, Sano Y, Sikkema H, Pittermann J. 2007. Water transport in vesselless angiosperms: conducting efficiency and cavitation safety. International Journal of Plant Sciences 168: 1113-1126."
Gymnosperm,Abies alba,-3.65,-4.4,-4,Xylem water potential,-0.35,0.4,9.12,766,162,796,0.9623,Tree,Adult,temperate seasonal forest,48.7515,6.338,263,Champenoux,France,,Cochard H. 1992. Vulnerability of several conifers to air embolism. Tree Physiology 11: 73-83.
Gymnosperm,Abies balsamea,-3.87,,,,,,2.87,476,57,725,0.6566,Tree,Adult,temperate seasonal forest,53.4167,-113.75,700,University of Alberta Woodbend field station,Canada,,"Hacke UG, Jansen S. 2009. Embolism resistance of three boreal conifer species varies with pit structure. New Phytologist 182: 675-686."
Gymnosperm,Abies bornmuelleriana,-4,,,,,,9.12,766,162,796,0.9623,Tree,Adult,temperate seasonal forest,48.7515,6.338,263,Champenoux,France,,Cochard H. 1992. Vulnerability of several conifers to air embolism. Tree Physiology 11: 73-83.
Gymnosperm,Abies concolor,-3.74,,,,,,9.45,610,86,1145,0.5328,Tree,Adult,woodland/shruland,40.7667,-111.8333,1460,Utah,USA,,"Li Y, Sperry JS, Taneda H, Bush SE, Hacke UG. 2008. Evaluation of centrifugal methods for measuring xylem cavitation in conifers, diffuse- and ring-porous angiosperms. New Phytologist 177: 558-568."
Gymnosperm,Abies grandis,-3.65,-4.07,-2.5,Xylem water potential,1.15,1.57,6.32,460,96,870,0.5287,Tree,Adult,temperate seasonal forest,46.6333,-114.5833,1200,Idaho,USA,,Cochard H. 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126. + unpublished data
Gymnosperm,Abies lasiocarpa,-3.34,-7.12,-1.5,Xylem water potential,1.84,5.62,3.11,956,123,792,1.2071,Tree,Adult,woodland/shruland,40.6038,-111.5821,2825,"Wasatch Mountains, Brighton, Utah",USA,,"Pinol J, Sala A. 2000. Ecological implications of xylem cavitation for several Pinaceae in the Pacific Northern USA. Functional Ecology 14: 538-545."
Gymnosperm,Abies pinsapo,-4.15,-4.71,-2.8,Xylem water potential,1.35,1.91,8.3,786,141,827,0.9504,Tree,Adult,temperate seasonal forest,45.717,3.05,800,Clermont-Ferrand,France,,Cochard H. 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126. + unpublished data
Gymnosperm,Actinostrobus acuminatus,-14.1,,-5.23,Xylem water potential,8.87,,21.02,361.5,18,1582,0.2285,Tree,Adult,woodland/shruland,-27.6547,114.3199,168,Western Australia,Australia,,Brodribb unpublished
Gymnosperm,Agathis australis,-2.58,,,,,,14.5,1198,419,997,1.2016,Tree,Adult,temperate rainforest,-37.4267,175.72,100,"Waikano, North I., New Zealand",New Zealand,location to regional area only,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Agathis borneensis,-1.91,,,,,,27.21,3000,587,1471,2.0394,Tree,Adult,tropical rainforest,4.5594,114.4213,13,Badas,Brunei,,"Tyree MT, Patiño S, Becker P. 1998. Vulnerability to drought-induced embolism of Bornean heath and dipterocarp forest trees. Tree Physiology 18: 583-588."
Gymnosperm,Agathis ovata,-1.77,,,,,,19.9,1072,335,1142,0.9387,Tree,Adult,woodland/shruland,-22.0333,166.4667,750,Provence Sud,New Caledonia,location to regional area only,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Araucaria columnaris,-3.3,,,,,,19.9,1071.5,320,1158,0.9253,Tree,Adult,temperate seasonal forest,-22.0833,166.4467,120,Provence Sud,New Caledonia,location to regional area only,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Araucaria hunsteinii,-4.07,,,,,,26.56,2654,196,1497,1.7729,Tree,Adult,tropical rainforest,5.1806,-52.68,30,Kourou,Guyane Française,,Cochard H. 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126.
Gymnosperm,Araucaria laubenfelsii,-2.4,,,,,,19.9,1071.5,320,1158,0.9253,Tree,Adult,woodland/shruland,-22.0833,166.4467,120,Provence Sud,New Caledonia,location to regional area only,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Athrotaxis laxifolia,-3.49,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Austrocedrus chilensis,-9.95,-14.34,-1.21,Xylem water potential,8.74,13.13,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,ψmin data from Gyenge JE et al. 2005 Annals of Forest Science 62: 297-302. ,Pittermann et al. unpublished
Gymnosperm,Callitris rhomboidea,-9.2,-11,-3.4,Xylem water potential,5.8,7.6,11.11,671,135,913,0.7349,Tree,Adult,woodland/shruland,-42.9053,147.324,42,Tasmania,Australia,,"Brodribb TJ, Cochard H. 2009. Hydraulic failure defines the recovery and point of death in water-stressed conifers. Plant physiology 149: 575-84."
Gymnosperm,Calocedrus decurrens,-7.75,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Cedrus atlantica,-4.5,-5.5,-3.4,Xylem water potential,1.1,2.1,9.12,766,162,796,0.9623,Tree,Adult,temperate seasonal forest,48.7526,6.341,263,Champenoux,France,,Cochard H. 1992. Vulnerability of several conifers to air embolism. Tree Physiology 11: 73-83.
Gymnosperm,Cedrus brevifolia,-8,,,,,,13.06,815,112,1018,0.8006,Tree,Adult,woodland/shruland,43.9167,4.8833,25,Stavros,Cyprus,Common garden study in France; location corresponds to provenances,"Ducrey M, Huc R, Ladjal M, Guehl J-M. 2008. Variability in growth, carbon isotope composition, leaf gas exchange and hydraulic traits in the eastern Mediterranean cedars Cedrus libani and C. brevifolia. Tree Physiology 28: 689-701. "
Gymnosperm,Cedrus deodara,-4.95,,,,,,9.12,766,162,796,0.9623,Tree,Adult,temperate seasonal forest,48.7515,6.338,263,Champenoux,France,,Cochard H. 1992. Vulnerability of several conifers to air embolism. Tree Physiology 11: 73-83.
Gymnosperm,Cedrus libani,-7.71,,,,,,13.06,815,112,1018,0.8006,Tree,Adult,woodland/shruland,43.9167,4.8833,25,Stavros,Cyprus,,"Ducrey M, Huc R, Ladjal M, Guehl J-M. 2008. Variability in growth, carbon isotope composition, leaf gas exchange and hydraulic traits in the eastern Mediterranean cedars Cedrus libani and C. brevifolia. Tree Physiology 28: 689-701. "
Gymnosperm,Chamaecyparis lawsoniana,-5.17,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,Pittermann et al. unpublished
Gymnosperm,Cryptomeria japonica,-4.55,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Cunninghamia lanceolata,-6.93,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,Pittermann et al. unpublished
Gymnosperm,Cupressus forbesii,-11.17,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Cupressus glabra,-10.81,-14.14,-3.7,Xylem water potential,7.11,10.44,10.16,618,95,930,0.6645,Tree,Adult,temperate seasonal forest,45.776,3.1441,336,Clermont-Ferrand,France,,Cochard H. 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126. + unpublished data
Gymnosperm,Cupressus sempervirens,-10.39,-13.96,-5.4,Xylem water potential,4.99,8.56,13.23,742,114,1006,0.7376,Tree,Adult,temperate seasonal forest,43.6,3.85,43,Montpellier,France,,Cochard H. 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126. + unpublished data
Gymnosperm,Dacrydium cupressiformis,-3.08,,,,,,14.5,1198,504,958,1.2505,Tree,Adult,temperate rainforest,-37.895,176.2083,100,"Te Puke, North I.",New Zealand,,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Fitzroya cupressoides,-7.5,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Ginkgo biloba,-4.62,,,,,,10.46,636,139,806,0.7891,Tree,Adult,temperate seasonal forest,48.7,2.1667,70,Orsay,France,,"Cochard H 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126. Delzon S, Douthe C, Sala A, Cochard H. 2010. Mechanism of water-stress induced cavitation in conifers: bordered pit structure and function support the hypothesis of seal capillary-seeding . Plant Cell and Environment 33: 2101-2111 ."
Gymnosperm,Glyptostrobus pensilis,-2.8,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Gnetum costatum,-3.1,,,,,,26.5,3558,495,1488,2.3911,Tree,Adult,tropical rainforest,-5.0454,145.8001,50,20 km N of Madang,Papua New Guinea,,"Feild TS, Balun L. 2008. Xylem hydraulic and photosynthetic function of Gnetum (Gnetales) species from Papua New Guinea. New Phytologist 177: 665-675."
Gymnosperm,Gnetum gnemon,-4.62,,,,,,26.5,3558,495,1488,2.3911,Tree,Adult,tropical rainforest,-5.0454,145.8001,50,20 km N of Madang,Papua New Guinea,,"Feild TS, Balun L. 2008. Xylem hydraulic and photosynthetic function of Gnetum (Gnetales) species from Papua New Guinea. New Phytologist 177: 665-675."
Gymnosperm,Juniperus arizonica,-13.8,,,,,,15.5,390,16,1573,0.2479,Tree,Adult,woodland/shruland,32.1667,-107.6,1463,"Rockhound SP, New Mexico",USA,,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus ashei,-13.1,,,,,,19,705,160,1452,0.4855,Tree,Adult,woodland/shruland,30.3667,-97.75,182,"Spicewood Springs, Austin, Texas",USA,,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus barbadensis,-12.8,,,,,,26,2187,276,1408,1.5533,Tree,Adult,temperate seasonal forest,13.8333,-61.05,725,Petit Piton,St. Lucia,,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus californica,-10.36,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Juniperus communis,-6.43,-7.72,-2.02,Xylem water potential,4.41,5.7,8.9,883.1,147,811,1.0889,Tree,Adult,temperate seasonal forest,47.3167,11.1,600,"Telfs, Tyrol",Austria,,"Mayr S, Hacke U, Schmid P, Schwienbacher F, Gruber A  2006. Frost drought in conifers at the alpine timberline: xylem dysfunction and adaptations. Ecology 87: 3175-3185."
Gymnosperm,Juniperus deppeana,-8.9,,,,,,18,470,57,1199,0.392,Tree,Adult,woodland/shruland,35.1667,-111.5167,2050,"Walnut Canyon National Monument, North Arizona",USA,,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus flaccida,-7.8,,,,,,20,620,40,1319,0.4701,Tree,Adult,woodland/shruland,29.2667,-103.2667,1463,"Big Bend NP, Texas",USA,,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus lucayana,-8.3,,,,,,21.62,2395,314,1239,1.933,Tree,Adult,tropical rainforest,18.0667,-76.6667,1493,Blue Mountains National Park,Jamaica,,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus maritima,-7.7,,,,,,10.13,685.4,103,727,0.9428,Tree,Adult,woodland/shruland,48.469,-122.622,15,"Fidalgo Island, Washington ",USA,new name for Juniperus scopulorum,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus monosperma,-11.6,,-4.8,Leaf water potential,6.8,,18,470,57,1199,0.392,Tree,Adult,woodland/shruland,35.1667,-111.5167,2050,"Walnut Canyon National Monument, North Arizona",USA,,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus occidentalis,-9,-12,-3.5,Xylem water potential,5.5,8.5,9.2,229,33,1104,0.2074,Tree,Adult,woodland/shruland,44.1,-121.1333,731,"Crooked River, Oregon",USA,,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus osteosperma,-6.92,-8.97,-3.46,Xylem water potential,3.46,5.51,16,500,31,1486,0.3365,Tree,Adult,woodland/shruland,37.0667,-113.9667,840,Utah,USA,,"Linton MJ, Sperry JS, Williams DG. 1998 Limits to water transport in Juniperus osteosperma and Pinus edulis: implications for drought tolerance and regulation of transpiration. Functional Ecology 12: 906-911."
Gymnosperm,Juniperus pinchotii,-14.1,,,,,,12.25,166,6,1401,0.1185,Tree,Adult,woodland/shruland,31.8833,-104.8,1673,"Guadalupe Mountains National Park, Texas",USA,,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Juniperus virginiana,-6.6,-10.5,-3.1,Xylem water potential,3.5,7.4,17,1005,256,1273,0.7895,Tree,Adult,temperate seasonal forest,35.95,-79.0667,150,"Duke Forest and Forest Bragg, North Carolina",USA,ψmin data from Maherali et al. 2006 Plant Cell and Environment 29: 571-583,"Willson CJ, PS Manos, RB Jackson. 2008. Hydraulic traits are influenced by phylogenetic history in the drought-resistant and invasive genus Juniperus (Cupressaceae). American Journal of Botany 95: 299-314. "
Gymnosperm,Larix decidua,-3.66,-4.39,-2.22,Xylem water potential,1.44,2.17,8.9,883.1,137,792,1.115,Tree,Adult,temperate seasonal forest,47.2333,11.3,750,Götzens Tyrol,Austria,,"Mayr S, Hacke U, Schmid P, Schwienbacher F, Gruber A  2006. Frost drought in conifers at the alpine timberline: xylem dysfunction and adaptations. Ecology 87: 3175-3185. + unpublished data"
Gymnosperm,Larix kaempferi,-3.43,,,,,,10.38,641.6,147,850,0.7548,Tree,Adult,temperate seasonal forest,47.815,1.86,200,Orleans,France,,Cochard H. 2006. Cavitation in trees. Comptes Rendus - Physique 7: 1018-1126.
Gymnosperm,Larix occidentalis,-4.31,-7.17,-1.5,Xylem water potential,2.81,5.67,2.43,357.1,71,981,0.364,Tree,Adult,woodland/shruland,46.9167,-114.0833,1750,"Missoula, MT",USA,ψmin data from Miller et al. 1992 Forest Ecology and Management 48: 185-215.,"Pinol J, Sala A. 2000. Ecological implications of xylem cavitation for several Pinaceae in the Pacific Northern USA. Functional Ecology 14: 538-545."
Gymnosperm,Libocedrus plumosa,-4.39,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Metasequoia glyptostroboides,-3.76,,,,,,15,580,7,892,0.6502,Tree,Adult,temperate seasonal forest,37.78,-122.43,76,UCBG+Strybing,USA,,"Pittermann J, Choat B, Jansen S, Stuart S, Lynn L, Dawson T. 2010. The relationships between cavitation safety and hydraulic efficiency in the pit membranes of conifers belonging to the Cupressaceae: the evolution of form and function. Plant Physiology 153: 1919-1931."
Gymnosperm,Phyllocladus trichomanoides,-7.02,,,,,,15.1,1240,290,933,1.329,Tree,Adult,temperate rainforest,-36.9439,174.5316,300,"Waitakere, North I.",New Zealand,,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
Gymnosperm,Picea abies,-3.98,-4.34,-4.34,Xylem water potential,-0.36,0,0,878.8,191,490,1.7935,Tree,Adult,temperate seasonal forest,47.15,11.1167,2100,"Praxmar, Tyrol",Austria,,"Mayr S, Schwienbacher F, Bauer H  2003. Winter at the alpine timberline: why does embolism occur in Norway spruce but not in stone pine? Plant Physiology 131: 780-792. Mayr S, Hacke U, Schmid P, Schwienbacher F, Gruber A. 2006. Frost drought in conifers at the alpine timberline: xylem dysfunction and adaptations. Ecology 87: 3175-3185."
Gymnosperm,Picea engelmannii,-4.91,,,,,,2,1200,110,836,1.4354,Tree,Adult,temperate seasonal forest,40.0667,-111.0333,2850,"Uinta Mountains, Utah",USA,,"Pittermann J, Sperry JS, Hacke UG, Wheeler JK, Sikkema EL. 2006. Inter-tracheid pitting and the hydraulic efficiency of conifer wood: the role of tracheid allometry and cavitation protection. American Journal of Botany 93: 1265-1273. Pittermann J, Sperry JS, Wheeler JK, Hacke UG, Sikkema E. 2006. Mechanical reinforcement against tracheid implosion compromises the hydraulic efficiency of conifer xylem. Plant, Cell and Environment 29: 1618-1628."
