"gs","Ci","Species","Date","TreeNum","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","opt","fitgroup","Funtype","Funtype2","Time","decimaltime","A","E","VPD","VPD_A","VPD_L","BLCond","Tair","Tleaf","Cs","RH","PARin","Patm","Growthcond","GrowthCa","Treatment","canopyposition","Instrument","Datacontrib","OriginalFile","Reference","Comments","Location","InDB","Country","GrowthTair","altitude","PFT","Dataset","Season","longitude","latitude","LWP","LWPpd"
0.100666667,146.3333333,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","10:15:03",10.25,13.96666667,2.49,2.463333333,NA,NA,4.64,25.29333333,29.01333333,382.9266667,48.27666667,1801.333333,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.10325,209.25,"Eucalyptus saligna",2010-02-26,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","17:26:10",17.4333333333333,10.475,2.0325,2,NA,NA,4.64,24.0275,27.0025,384.5525,52.655,1519,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.10325,223.75,"Eucalyptus saligna",2010-02-10,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:34:35",13.5666666666667,9.6925,2.515,2.4325,NA,NA,4.64,28.2525,32.0775,389.245,61.3325,1804,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.25,-0.22
0.1045,316.25,"Eucalyptus cladocalyx",2010-01-20,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","18:44:16",18.7333333333333,3.05,5.2925,4.99,NA,NA,4.64,35.045,37.12,393.14,23.9,1500,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.3,-1.3
0.104575,209.5,"Eucalyptus saligna",2010-02-10,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","18:12:15",18.2,10.365,2.74,2.6075,NA,NA,4.64,29.74,32.415,383.6475,54.305,1507,100.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.105,200.8,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","08:35:55",8.58333333333333,11.66,1.374,1.322,NA,NA,4.64,16.076,21.752,388.742,70.482,595.6,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-1.2
0.105,203.25,"Eucalyptus melliodora",2010-01-20,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","18:43:43",18.7166666666667,10.225,4.765,4.495,NA,NA,4.64,33.7225,34.815,383.8325,20.7925,1497,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.1055,183.25,"Eucalyptus dunnii",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","10:10:20",10.1666666666667,12.575,2.355,2.2225,NA,NA,4.64,25.1425,29.69,387.8325,61.1925,1799,100.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.5,-0.85
0.1055,311.5,"Eucalyptus melliodora",2010-01-20,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","19:42:45",19.7,3.745,3.4425,3.2175,NA,NA,9.29,31.4025,30.64,387.46,26.0475,194,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.4,-0.6
0.10725,238.5,"Eucalyptus dunnii",2010-01-20,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","13:16:27",13.2666666666667,9.0075,3.0225,2.78,NA,NA,4.64,30.315,34.255,389.98,60.8725,1999.25,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.95,-1.21
0.10925,188.5,"Eucalyptus saligna",2010-02-26,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","17:16:39",17.2666666666667,12.425,2.23,2.07,NA,NA,4.64,23.9275,27.0275,383.4025,50.86,1520.25,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.1095,168,"Eucalyptus dunnii",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","16:22:59",16.3666666666667,13.85,3.255,2.9975,NA,NA,4.64,29.37,32.4575,387.97,46.3275,1799.25,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.10975,333.75,"Eucalyptus dunnii",2010-01-12,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","09:28:55",9.46666666666667,3.46,1.2925,1.185,NA,NA,4.64,23.0475,24.4,392.3675,66.625,100,100.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.11,185.5,"Eucalyptus dunnii",2010-03-18,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","16:14:24",16.2333333333333,12.75,3.2225,2.9475,NA,NA,4.64,29.3475,32.53,388.825,48.1,1801,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.11025,202,"Eucalyptus melliodora",2010-01-20,15,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","16:35:52",16.5833333333333,10.525,5.7475,5.135,NA,NA,4.64,35.1025,37.4025,383.1025,23.0875,1978.25,100.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.5,-0.65
0.1105,256.25,"Eucalyptus cladocalyx",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","13:41:57",13.6833333333333,8.03,3.4475,3.0625,NA,NA,4.64,31.0825,35.9325,391.1775,63.6275,1999,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.25,-1.4
0.111,170.5,"Eucalyptus melliodora",2010-03-18,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","16:57:33",16.95,13.8,3.3625,3.055,NA,NA,4.64,28.665,31.645,387.4325,41.185,1814,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.11125,237.5,"Eucalyptus dunnii",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","14:27:27",14.45,9.4875,2.9575,2.6775,NA,NA,4.64,29.805,32.215,390.2075,51.1725,1801.25,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.1125,214.75,"Eucalyptus dunnii",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","10:00:45",10,11.25,2.4675,2.195,NA,NA,4.64,25.0725,29.5725,388.995,61.455,1800,100.6,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.4,-0.85
0.11275,191.75,"Eucalyptus saligna",2010-02-26,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","17:22:54",17.3666666666667,12.6,2.2575,2.025,NA,NA,4.64,24.02,27.0975,383.4475,52.4925,1520,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.1135,237,"Eucalyptus cladocalyx",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","18:30:18",18.5,9.8325,2.645,2.37,NA,NA,4.64,27.49,27.8825,390.5575,37.98,500,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.114,356.5,"Eucalyptus dunnii",2010-02-10,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","15:57:20",15.95,1.55,2.865,2.5125,NA,NA,4.64,30.6675,33.015,394.0375,57.53,1801,101.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.25,-0.15
0.1145,256.25,"Eucalyptus dunnii",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","12:40:49",12.6666666666667,8.315,3.53,3.0525,NA,NA,4.64,30.1525,33.9825,391.26,53.14,2000.75,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.1148,236.2,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","18:28:01",18.4666666666667,9.156,4.716,4.056,NA,NA,4.64,35.856,35.894,387.792,31.71,1478,99.99,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.1148,379.6,"Eucalyptus melliodora",2010-01-12,16,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","07:14:05",7.23333333333333,0.9432,1.164,1.01,NA,NA,9.29,23.508,23.36,399.216,64.458,71,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.115,195.25,"Eucalyptus dunnii",2010-01-12,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","11:50:58",11.8333333333333,12.825,2.8475,2.4625,NA,NA,4.64,28.09,32.57,388.785,64.7825,1799,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.11625,240,"Eucalyptus melliodora",2010-02-10,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","16:36:34",16.6,9.34,2.9625,2.54,NA,NA,4.64,29.58,32.86,384.13,59.4625,1805,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3.7,-0.35
0.11625,240,"Eucalyptus melliodora",2010-02-10,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","16:36:34",16.6,9.34,2.9625,2.54,NA,NA,4.64,29.58,32.86,384.13,59.4625,1805,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.118,198.5,"Eucalyptus melliodora",2010-02-26,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","17:46:28",17.7666666666667,12.625,2.1625,1.87,NA,NA,4.64,23.85,26.2075,382.47,52.16,1534,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.119,234,"Eucalyptus saligna",2010-02-26,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","08:23:58",8.38333333333333,10.825,0.54625,0.472,NA,NA,4.64,14.8875,16.135,384.86,80.56,411,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.45,NA
0.1204,203.6,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","12:15:10",12.25,12.64,3.344,2.758,NA,NA,4.64,28.374,32.618,388.43,56.368,1783,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.12075,231.75,"Eucalyptus saligna",2010-02-10,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","15:50:37",15.8333333333333,10.55,3.1425,2.6,NA,NA,4.64,29.1375,31.94,387.845,53.215,1801,101,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.35,-0.22
0.1225,189.75,"Eucalyptus saligna",2010-03-18,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:58:14",13.9666666666667,13.675,3.7425,3.0925,NA,NA,4.64,29.455,31.9025,386.525,40.17,1808.5,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.1225,261.75,"Eucalyptus cladocalyx",2010-01-20,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","09:05:11",9.08333333333333,9.275,1.12,0.9265,NA,NA,4.64,19.71,21.675,390.7175,72.645,500,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.5,-1.4
0.1235,200.25,"Eucalyptus saligna",2010-02-26,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","17:12:24",17.2,13,2.6375,2.18,NA,NA,4.64,23.965,27.4175,382.6825,49.8425,1520.25,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.12425,238.75,"Eucalyptus melliodora",2010-03-18,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","10:06:04",10.1,11.15,0.942,0.769,NA,NA,9.29,17.585,20.2425,388.4175,79.9425,1032,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-0.9,NA
0.1245,205.25,"Eucalyptus dunnii",2010-01-12,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","12:18:50",12.3,12.825,3.4925,2.79,NA,NA,4.64,28.155,32.83,388.08,57.745,1783,100.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.12575,219.5,"Eucalyptus dunnii",2010-01-12,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","12:05:03",12.0833333333333,11.85,3.445,2.74,NA,NA,4.64,30.035,33.6475,388.395,58.62,1800.5,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.126,267.75,"Eucalyptus cladocalyx",2010-01-20,13,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp1_dry_time","Temperate evergreen","Eudicots","13:56:20",13.9333333333333,8.2675,3.675,2.8725,NA,NA,4.64,31.335,36.33,391.035,69.7675,2001,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-4.05,-1.2
