"Datacontrib","Species","Location","Date","Treatment","TreeNum","Time","Photo","Cond","Ci","Trmmol","VPD","Tleaf","RH","CO2S","PARin","LWPpredawn","LWP","SWC","latitude","longitude","altitude","Instrument","Growthcond","Reference","decimaltime","Country","GrowthCa","Comments","Pathway","Type","Plantform","Leafspan","Wregion","Wregion2","fitgroup","OriginalFile","Dataset","PFT","InDB","opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Ambient","P4T10","14:11:00",0.44,0.003,146,0.1,2.7,26.08,20.34,396,2000,-5.2,-5.7,0.004,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.1833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-17,"Dry","P2T8","07:41:00",2.39,0.017,159,0.41,1.87,19.52,18.03,390,2000,-5.2,-5.2,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.68333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-17,"Dry","P2T8","10:53:00",2.01,0.012,115,0.3,1.97,21.09,21.67,392,2000,-5.2,-5.2,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.8833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-17,"Dry","P2T8","13:56:00",1.05,0.007,126,0.25,2.94,26.45,15.11,396,2000,-5.2,-5.2,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.9333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-17,"Dry","P2T7","07:46:00",1.3,0.009,159,0.23,1.98,20.24,17.01,393,2000,-5,-5.1,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.76666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-17,"Dry","P2T7","10:57:00",1.32,0.01,177,0.26,2,21.37,21.74,392,2000,-5,-5.1,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.95,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-17,"Dry","P2T7","14:01:00",0.62,0.005,195,0.2,2.91,26.28,15.15,397,2000,-5,-5.1,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.0166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-17,"Dry","P2T9","07:55:00",2.42,0.018,162,0.43,1.89,20.29,20.83,387,2000,-4.2,-4.8,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.91666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-17,"Dry","P2T9","11:06:00",2.62,0.02,167,0.52,2.03,22.3,24.92,385,2000,-4.2,-4.8,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-17,"Dry","P2T9","14:07:00",1.91,0.014,158,0.52,2.86,26.58,18.11,389,2000,-4.2,-4.8,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.1166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-16,"Irrigation","P1T7","07:37:00",2.53,0.021,191,0.27,1.03,12.89,31.1,390,2000,-3.7,-4.3,0.033,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.61666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-16,"Irrigation","P1T7","10:11:00",1.62,0.01,131,0.24,1.85,22.86,33.97,393,2000,-3.7,-4.3,0.033,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.1833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-16,"Irrigation","P1T7","12:52:00",0.8,0.004,78,0.18,3.28,29.74,21.82,397,2000,-3.7,-4.3,0.033,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.8666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-16,"Irrigation","P1T9","07:50:00",3.03,0.027,200,0.39,1.15,15.12,33.11,386,2000,-2.7,-4.2,0.033,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.83333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-16,"Irrigation","P1T9","10:24:00",1.91,0.014,157,0.39,2.22,25.65,32.68,392,2000,-2.7,-4.2,0.033,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.4,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-16,"Irrigation","P1T9","13:06:00",1.63,0.011,141,0.51,3.54,31.01,21.5,393,2000,-2.7,-4.2,0.033,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-16,"Irrigation","P1T10","07:57:00",2.48,0.016,132,0.26,1.31,16.65,31.26,385,2000,-4.25,-4.4,0.033,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.95,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-16,"Irrigation","P1T10","10:31:00",0.71,0.005,140,0.15,2.46,26.9,30.83,396,2000,-4.25,-4.4,0.033,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.5166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-16,"Irrigation","P1T10","13:12:00",0.34,0.003,207,0.16,3.72,31.15,18.32,399,2000,-4.25,-4.4,0.033,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.2,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T7","07:48:00",2.1,0.022,218,0.26,0.97,13.74,38.3,379,2000,-1.8,-2.5,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T7","09:18:00",2.91,0.029,209,0.51,1.39,18.08,33.02,378,2000,-1.8,-2.5,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.3,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T7","10:49:00",3.23,0.028,176,0.78,2.25,23.69,23.59,378,2000,-1.8,-2.5,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.8166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T7","12:23:00",3.05,0.027,179,0.97,2.84,27.02,20.78,378,2000,-1.8,-2.5,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.3833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T7","13:48:00",3.21,0.027,169,0.97,2.82,26.86,20.48,378,2000,-1.8,-2.5,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T7","15:21:00",3.03,0.023,149,0.78,2.68,26.26,21.86,378,2000,-1.8,-2.5,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.35,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T9","08:02:00",2.78,0.027,208,0.38,1.12,15.09,34.91,380,2000,-1.8,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.03333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T9","09:30:00",2.89,0.023,173,0.46,1.55,18.83,28.86,380,2000,-1.8,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.5,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T9","11:02:00",3.99,0.04,203,1.15,2.27,24.1,24.57,378,2000,-1.8,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.0333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T9","12:33:00",3.98,0.039,200,1.16,2.34,25.19,27.2,378,2000,-1.8,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.55,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T9","14:01:00",3.85,0.038,200,1.28,2.64,26.03,21.92,378,2000,-1.8,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.0166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T9","15:30:00",3.52,0.036,204,1.22,2.68,26.61,23.46,379,2000,-1.8,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.5,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T10","08:09:00",2.54,0.022,180,0.32,1.19,16.15,35.37,375,2000,-2.1,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.15,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T10","09:35:00",2.32,0.02,179,0.42,1.68,19.86,27.73,377,2000,-2.1,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.58333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T10","11:10:00",2.13,0.018,175,0.57,2.48,24.95,21.72,380,2000,-2.1,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.1666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T10","12:40:00",2.29,0.019,171,0.61,2.5,25.09,21.73,377,2000,-2.1,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.6666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T10","14:06:00",2.13,0.019,185,0.64,2.61,25.73,21.44,379,2000,-2.1,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",14.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-05-18,"Irrigation","P1T10","15:33:00",2.06,0.016,162,0.55,2.65,26.23,22.64,380,2000,-2.1,-2.9,0.105,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.55,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T8","07:06:00",1.03,0.007,145,0.15,1.71,20.39,28.67,384,2000,-5.55,-5.9,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T8","08:48:00",1.02,0.008,167,0.32,3.12,28.27,19.03,387,2000,-5.55,-5.9,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T8","10:06:00",0.54,0.005,186,0.21,3.46,29.39,15.95,386,2000,-5.55,-5.9,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T8","11:35:00",0.43,0.004,192,0.17,3.52,29.51,14.99,391,2000,-5.55,-5.9,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.5833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Juniperus monosperma","Sevilleta NWR_PJ rainfall manipulation",2011-06-21,"Dry","P2T8","13:08:00",0.23,0.002,209,0.13,4.34,32.48,11.54,390,2000,-5.55,-5.9,0.009,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.1333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Juniperus monosperma-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
