"Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Funtype","latitude","longitude","Date","Species","Time","decimaltime","Datacontrib","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","altitude","canopyposition","leafage","leafsize","Totalheight","LAI","LWPpredawn","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Comments","Reference","Country","PFT","InDB","Dataset","TreeNum","OriginalFile","opt","fitgroup","Treatment"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.63,37.04,23.16,23.93,344.25,1736,98.19,12.1,0.157,207,2.84,2.53,NA,1663,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lage 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.02,21.06,29.54,29.33,353.67,485,97.9,5.1,0.0641,209,2.84,1.98,NA,381,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.38,21.9,25.78,26.46,345.25,1788,98.13,10.6,0.121,189,2.84,2.89,NA,1791,300,"mid-upper",2,6,"13-18",0.66,-3.2,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus salmonophloiia","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.61,37.62,22.54,22.66,352.41,1537,98.17,5.74,0.0546,175,2.84,0.899,NA,1589,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus salmonophloiia","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.64,37.56,22.57,22.95,351.35,1717,98.17,7.49,0.0666,161,2.84,1.11,NA,1729,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus salmonophloiia","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.65,37.91,22.44,22.89,351.34,1459,98.17,7.8,0.0607,135,2.84,1.02,NA,1460,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus salmonophloiia","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.53,21.03,26.26,27.13,332.12,1543,98.09,6.76,0.036,21.4,2.84,0.94,NA,1520,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus salmonophloiia","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.45,20.68,26.45,26.78,341.98,1649,98.1,4.52,0.0392,145,2.84,0.991,NA,1572,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus salmonophloiia","18:00:00",18,"Patrick Mitchell","Corrigin Water Reserve",3.06,18.48,29.01,28.65,352.83,731,97.84,2.74,0.0193,112,2.84,0.614,NA,729,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus salmonophloiia","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.51,22.92,27.48,27.01,342.57,751,97.98,5.64,0.0301,32,2.84,0.78,NA,229,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus salmonophloiia","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.09,22.38,28.61,29.6,352.82,1757,97.89,7.63,0.0657,150,2.84,2.08,NA,1759,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus salmonophloiia","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.85,22.68,27.74,28.59,344.57,1815,97.97,4.05,0.0201,11.5,2.84,0.596,NA,1873,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.52,42.27,22.3,22.84,349.64,1447,98.2,8.27,0.0741,160,2.84,1.14,NA,285,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.83,21.65,28.8,28.5,352.54,389,98.04,4.14,0.0492,203,2.84,1.43,NA,624,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.38,41.76,22.17,22.78,341.46,1882,98.2,15,0.178,193,2.84,2.42,NA,1808,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.57,18.23,30.79,31.52,348.25,2017,97.92,7.78,0.0591,120,2.84,2.17,NA,1847,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.71,18.16,30.9,32.04,349.91,1857,97.93,8.86,0.0746,140,2.84,2.83,NA,1874,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.17,29.09,24.34,25.38,347.26,2181,98.15,5.14,0.0379,119,2.84,0.845,NA,1913,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.13,28.53,24.41,25.13,349.81,2063,98.15,11.6,0.122,182,2.84,2.59,NA,2008,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",3.16,20.77,29.64,29.9,353.77,1291,98.04,7.54,0.0709,166,2.84,2.3,NA,1268,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.56,25.26,30.33,32.04,356.51,1779,97.87,3.86,0.0451,201,2.84,1.67,NA,1768,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.46,25.79,30.69,32.12,353.25,303,97.87,8.19,0.0747,159,2.84,2.66,NA,394,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.43,39.43,22.62,22.85,345.12,1556,98.22,12.1,0.151,204,2.84,2.13,NA,1551,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.59,38.69,22.73,23.28,349,1836,98.23,8.86,0.106,204,2.84,1.69,NA,1829,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.2  ","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.23,26.96,25.02,25.71,350.41,1852,98.16,11,0.118,186,2.84,2.64,NA,1886,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.05,19.01,31.07,29.58,354.59,392,97.94,5.86,0.104,247,2.84,3.22,NA,461,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.41,24.39,30.61,31.32,355.78,1482,97.89,3.48,0.0354,182,2.84,1.26,NA,1294,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.12,21.58,32.52,30.16,358.55,609,97.89,2.02,0.0502,277,2.84,1.62,NA,707,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.92,22.24,28.36,28.93,352.64,1649,98.05,9.05,0.0966,185,2.84,2.86,NA,1891,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.19,18.98,30.82,30.29,353.78,340,97.94,7.04,0.113,235,2.84,3.66,NA,95,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",2.01,27.45,24.78,24.56,350.11,1002,98.17,8.57,0.122,224,2.84,2.45,NA,980,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",2.85,22.24,28.31,28.69,351.64,1843,98.05,9.74,0.113,196,2.84,3.24,NA,1825,300,"mid-upper",2,6,"13-18",0.66,-3.3,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","sml 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",3.61,15.04,32.08,31.67,347.48,1245,98.05,6.96,0.0652,158,2.84,2.42,NA,1245,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","08:00:00",8,"Patrick Mitchell","Corrigin Water Reserve",1.28,39.61,22.35,21.27,346.67,93,98.2,9.87,0.128,213,2.84,1.62,NA,783,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","12:00:00",12,"Patrick Mitchell","Corrigin Water Reserve",3.89,14.51,32.92,32.65,348.31,1540,98.05,8.81,0.0851,162,2.84,3.38,NA,1466,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",3.09,26.56,29.41,30.48,354.54,120,97.84,7.29,0.0835,197,2.84,2.64,NA,118,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.54,36.56,23.8,22.73,356.09,1446,98.17,3.17,0.132,308,2.84,2.02,NA,185,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","18:00:00",18,"Patrick Mitchell","Corrigin Water Reserve",3.2,23.19,29.94,30.06,359.69,0,97.85,-1.04,0.0303,395,2.84,1.01,NA,368,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","spring","ambient","ambient","Field","","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",FALSE,"Mitchell_Corrigin","lge 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-11-02,"Eucalyptus capillosa","14:00:00",14,"Patrick Mitchell","Corrigin Water Reserve",3.56,18.33,30.54,31.54,349.06,1592,97.9,8.96,0.0727,133,2.84,2.65,NA,1575,300,"mid-upper",2,6,"13-18",0.66,-3.4,"Licor 6400","spring","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
