Season,Species,LeafNum,TreeNum,PARin,VPD,Tleaf,Photo,Trmmol,Cond,LWP,LWPpredawn,Leafspan,Pathway,Type,Plantform,Tregion,Wregion,opt,fitgroup,Date,Instrument,latitude,longitude,Reference,Datacontrib,Dataset,Location,Country,OriginalFile,GrowthCa,GrowthTair,Growthcond,PFT,InDB,CO2S,Time,decimaltime
wet,Cochlospermum gillivraei,1,2,148,0.11,32.23,4.94,5.95,0.28,-1.45,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,1,2,1161,0.06,36.12,4.74,4.34,0.2,-1.2,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,1,2,2,0.02,23.96,-0.98,-0.98,0.02,-0.5,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,1,2,1166,0.15,32.76,6.41,0.02,0,-1.2,-0.5,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,1,3,1967,4.375149606,40.04,7.27,7.35,0.34,-1.5,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,1,3,1659,5.242112291,41.57,4.6,4.03,0.1,-1.4,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,1,3,1048,5.668908023,41.68,1.72,1.83,0.04,-1.5,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,1,3,1145,4.217737715,38.31,2.06,1.08,0.03,-1.55,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,1,3,2,0.719216222,25.98,-0.21,3.27,0.17,-0.45,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,1,3,1899,3.515425022,37.72,8.22,9.08,1.08,-1.45,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,1,4,1831,3.793200523,38.16,7.75,6.47,0.35,-1,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,1,4,1748,5.448976508,42.8,4.92,3.33,0.08,-1.15,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,1,4,1140,5.735147464,39.58,3.83,0.83,0.02,-1.15,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,1,4,894,4.342498264,39.83,1.46,1.33,0.03,-1,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,1,4,2,0.598564485,25.57,NA,-0.16,0,-0.3,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,1,4,1909,2.70250398,35.2,9.77,6.49,0.83,-0.7,-0.3,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,2,1,1617,3.454858443,36.23,7.37,3.93,0.17,-1.7,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,2,1,1640,3.653210329,37.43,5.48,4.12,0.17,-1.55,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,2,1,1737,3.90788099,38.09,5,2.72,0.09,-1.55,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,2,1,1077,2.670347246,34.35,4.99,1.87,0.09,-1.15,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,2,1,2,0.512334349,24.04,NA,NA,NA,-0.55,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,2,1,365,1.859987449,30.54,4.36,2.38,0.21,-1.25,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,2,2,1919,0.09,39.83,4.09,3.66,0.13,-1.55,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,2,2,1987,0.09,40.9,3.96,4.36,0.16,-1.4,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,2,2,745,0.12,34.24,6.16,1.76,0.11,-1.4,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,2,2,1184,0.08,36.04,5.39,1.76,0.06,-1.2,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,2,2,2,0.02,24.04,-0.47,0.11,0.02,-0.35,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,2,2,1176,0.1,33.69,5.27,2.42,0.15,-1.25,-0.35,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,2,3,1919,3.821025811,38.94,6.33,8.31,0.62,-1.4,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,2,3,1607,4.303628025,39.29,6.04,5.92,0.24,-1.4,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,2,3,1221,5.12671891,40.17,3.88,3.78,0.1,-1.35,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,2,3,1126,3.798587544,37.1,5.77,2.24,0.07,-1.45,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,2,3,2,0.685567384,25.81,-0.16,0.01,0,-0.4,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,2,3,1748,4.031144365,39.02,7.38,7.2,0.38,-1.5,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,2,4,1627,3.367636192,37.01,7.69,7.24,0.59,-1.1,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,2,4,1458,4.801836065,41.38,3.37,3.74,0.1,-0.95,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,2,4,1335,6.225675944,40.86,3.44,0.8,0.01,-1.1,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,2,4,1163,4.716969899,40.79,2.95,1.65,0.04,-0.8,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,2,4,2,0.567914086,25.36,NA,-0.12,0,-0.55,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,2,4,1875,2.652968961,35.01,10.02,7,1.17,-0.65,-0.55,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,3,1,1867,3.649751272,36.87,5.83,5.05,0.24,-1.75,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,3,1,1440,4.236071032,38.98,3.72,2.36,0.07,-1.45,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,3,1,1539,3.781700999,37.85,5.75,2.92,0.1,-1.35,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,3,1,226,1.824935955,31.38,3.98,1.42,0.1,-1.05,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,3,1,2,0.515774591,24.17,NA,NA,NA,-0.45,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,3,1,1137,2.669479251,33.64,6.67,3.01,0.17,-1.15,-0.45,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,3,2,1685,0.08,39.57,4.47,3.19,0.09,-1.5,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,3,2,1951,0.13,40.29,4.62,3.43,0.09,-1.55,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,3,2,1886,0.05,40.04,4.86,2.32,0.12,-1.5,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,3,2,1234,0.11,36.03,6.5,2.12,0.08,-1.15,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,3,2,2,0,24.17,-0.66,0.09,0.02,-0.4,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,3,2,1299,0.08,34.49,4.52,1.91,0.1,-1.3,-0.4,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Cochlospermum gillivraei,3,3,1698,3.785059148,38.71,9.58,7.77,0.53,-1.35,-0.275,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Cochlospermum gillivraei,3,3,1768,4.931569418,40.85,6.62,5.14,0.15,-1.35,-0.275,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Cochlospermum gillivraei,3,3,1072,5.020335215,39.85,3.66,3.25,0.08,-1.5,-0.275,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Cochlospermum gillivraei,3,3,1048,3.788255763,37.07,5.58,2.13,0.07,-1.35,-0.275,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Cochlospermum gillivraei,3,3,2,0.668078018,25.67,0.96,0.09,0.01,-0.275,-0.275,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Cochlospermum gillivraei,3,3,1690,3.205741909,36.77,7.12,9.16,NA,-1.175,-0.275,evergreen,C3,angiosperm,tree,tropical,humid,opt,Cochlospermum gillivraei-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
