Date,Time,Location,Country,latitude,longitude,altitude,Type,Pathway,Species,LeafNum,Tleaf,Photo,Ci,CO2S,VPD,RH,Tair,PARin,Patm,Cond,BLCond,Trmmol,leafsize,Ci_Pa,Ca_Pa,LWPpredawn,LWP,Plantform,Tregion,Wregion,canopyposition,Instrument,GrowthCa,GrowthTair,Growthcond,PARout,PFT,Leafspan,Reference,Datacontrib,OriginalFile,Dataset
14/03/2016,18:13:03,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Calycophyllum candidissimum,BNL11354,33.52602005,2.80435744,233.9750551,400.438324,3.338169886,36.69318771,34.69373703,300.6156616,100.1880875,0.030215762,2.840000033,0.980107936,6,23.44151328,40.11914981,-1.866666667,-2.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,12.43612099,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:43:57,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11094,25.81189728,15.04510927,268.0830898,386.0168152,0.800775889,75.99503326,25.81659889,859.5778809,100.4606094,0.226184021,2.840000033,1.719213712,6,26.93179058,38.77948451,-1.2,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,108.6613083,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:46:50,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11140,25.71915054,15.47266514,287.780717,385.5733643,0.721555764,78.05487823,25.84001541,860.696167,100.4655075,0.286333146,2.840000033,1.893143007,6,28.91203578,38.73682373,-1.2,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,73.13139343,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:37:41,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11119,29.84727859,5.859410836,128.6982913,402.859375,0.804643194,82.79782867,28.82024384,1099.770996,100.5347824,0.035077763,2.840000033,0.332177682,6,12.93865471,40.50137967,-1.2,-1.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,501.2658691,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:41:13,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11064,30.20842552,6.568817692,86.91000863,402.0301208,0.801887209,83.82104492,28.88717842,1099.099365,100.5312729,0.034116594,2.840000033,0.335570704,6,8.737173794,40.41659972,-1.2,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1704.284546,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,12:20:49,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11081,36.26165771,1.221790671,242.3701869,408.2893066,2.244078824,65.45783997,32.44091415,1998.863525,100.4624481,0.013044946,2.840000033,0.386264907,6,24.34910232,41.01774329,-1.2,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1946.883301,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,12:23:47,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11082,36.69208908,1.805605111,182.1533601,405.8701172,2.303975259,65.57476044,32.43957138,1999.955566,100.450531,0.013878123,2.840000033,0.431240294,6,18.29740174,40.7698688,-1.2,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1737.925537,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,13:58:44,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11373,38.28380585,0.972854293,207.5327634,406.5584717,3.407961238,48.83488464,34.08724976,1999.945435,100.2738953,0.008779503,2.840000033,0.37894819,6,20.81011858,40.76720157,-1.2,-2.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,48.82263947,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,14:01:07,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11374,37.19002533,7.739672576,123.88894,384.7688293,2.833191573,56.21656418,34.04796982,2000.958618,100.271843,0.05098546,2.840000033,1.7601155,6,12.42257234,38.58147964,-1.2,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,117.9934311,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,14:03:22,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11353,37.80080414,0.67928712,208.1797612,407.630127,3.395580067,47.57369232,34.05901337,2001.270142,100.2651825,0.00609382,2.840000033,0.2564232,6,20.87318175,40.87110911,-1.2,-1.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,123.4892502,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,16:16:52,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11416,39.17153931,0.054079638,363.0778901,409.5760803,4.625155151,32.66152191,36.94385529,1799.587769,100.0858154,0.006236921,2.840000033,0.328306458,6,36.33894669,40.99275598,-1.2,-1.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,56.15423965,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,16:19:07,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11117,39.07712936,2.191145796,231.3075572,402.0725098,4.348269307,36.81806946,36.97038651,1798.949707,100.0841827,0.024249868,2.840000033,1.194263088,6,23.15022782,40.24109854,-1.2,-2.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1312.472778,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,18:17:38,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11479,33.516819,2.937004534,167.7786796,400.2010803,3.387744799,35.74588394,34.65203476,429.9820251,100.1074829,0.021769491,2.840000033,0.720795187,6,16.7959013,40.06312278,-1.2,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,47.7994957,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,18:27:56,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Ficus insipida,BNL11307,33.79189301,2.804097616,134.5286317,400.8439026,3.424187847,35.86320496,34.69291687,429.7041016,100.1240997,0.017919512,2.840000033,0.607145581,6,13.46955813,40.13413491,-1.2,-1.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,40.86693192,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:56:04,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11055,26.09137535,14.31763458,297.6604854,389.6010742,0.764713273,77.3713913,26.14537048,860.4111938,100.5506287,0.280496596,3.247952254,2.009974015,5.071,29.92994894,39.17463295,-1.95,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,119.3984833,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,08:59:10,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11115,26.11474419,12.86813879,292.152714,389.3723145,0.75049528,77.91098785,26.11333275,859.9747314,100.5548935,0.236379867,2.95461309,1.684471881,5.739,29.37738504,39.15329161,-1.95,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,107.8521042,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:47:40,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11195,29.54323959,15.1530015,200.3192579,393.5132751,0.634997456,86.061409,28.86838913,1099.715576,100.591629,0.132406085,3.147391373,0.938551906,5.3,20.15044047,39.58414142,-1.95,-2.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1594.639038,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:51:10,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11090,29.294487,12.70125496,285.203892,398.8171387,0.590444237,86.50389099,28.84114265,1099.247192,100.5878372,0.193168735,3.626482732,1.219295072,4.209,28.68804266,40.1161534,-1.95,-2.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,82.2470932,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,12:28:37,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11172,33.6394577,15.57932561,245.9645102,395.1696472,1.66410748,69.6135025,32.26839447,2000.836426,100.5090027,0.186916625,3.56149142,3.436522006,4.357,24.72164762,39.71810715,-1.95,-2.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,132.7312317,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,12:31:58,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11083,33.03757095,14.26978748,264.9176897,393.9115295,1.555088261,70.12355804,32.26229858,2001.104736,100.5037766,0.200510072,3.209308771,3.26242191,5.159,26.62522829,39.58959635,-1.95,-2.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,152.3809509,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,14:09:07,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11429,34.60712433,14.4817459,235.1507579,377.5213623,2.212653856,60.34270477,33.90769958,2000.871948,100.3338776,0.184998428,3.702452306,4.257831944,4.036,23.59358735,37.87818213,-1.95,-2.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,132.5643616,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,14:12:07,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11428,35.63286972,11.55689594,219.6041314,378.8955078,2.424319671,59.30480194,33.91761398,2000.812866,100.3206253,0.130976959,3.355539223,3.545776868,4.826,22.03082378,38.01103425,-1.95,-2.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,120.3611374,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,16:25:46,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11206,36.64667892,11.66949049,248.0281525,395.2188416,3.677100103,40.68244934,36.92650604,1798.47229,100.1313629,0.152188783,3.114895717,5.499601349,5.374,24.83539695,39.57380127,-1.95,-2.45,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,988.7296143,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,16:28:39,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11414,37.11165619,10.30970137,253.537647,396.2294006,3.754651435,40.72360992,36.9417305,1799.283691,100.1317139,0.140306482,3.006430487,5.301459904,5.621,25.38715913,39.67512896,-1.95,-2.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,806.9536743,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,18:32:38,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11400,33.85538483,6.207587524,226.2752998,391.7567444,3.085820624,42.1579895,34.76931763,800.289856,100.1707535,0.067238337,3.176813115,2.015468506,5.233,22.66616728,39.24256827,-1.95,-2.05,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,96.15411377,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,18:36:37,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Albizia adinocephala,BNL11417,33.66008377,7.520098915,218.8640141,400.3446045,3.291353947,37.93645096,34.75702667,799.421936,100.1739044,0.074257833,2.99106092,2.3491336,5.656,21.92446283,40.10408218,-1.95,-2.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,120.7169647,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,09:06:54,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11098,26.09361076,14.94272477,310.5471638,386.1021423,0.649894328,80.82659912,26.10424805,861.1785889,100.6053238,0.369522487,2.840000033,2.175101411,6,31.24269796,38.84393102,-1.266666667,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,79.9023056,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,09:10:42,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11116,26.37523651,6.57727991,298.5726841,396.4517517,0.804814607,77.07875824,26.1170311,859.5482178,100.6129456,0.116932136,2.840000033,0.956449778,6,30.04027721,39.88817849,-1.266666667,-2.05,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,550.3446045,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,10:58:19,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11004,32.29291534,9.185335929,239.0520015,398.3074951,0.944530066,86.56948853,28.93419456,1948.934814,100.6294098,0.099615827,2.840000033,1.383158794,6,24.05566182,40.08144816,-1.266666667,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,5.748357296,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,11:01:38,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11093,29.50989723,12.78189256,318.88681,393.7246704,0.562262816,87.50684357,28.99881554,1948.921631,100.6294327,0.314360139,2.840000033,1.821272108,6,32.08939878,39.62029022,-1.266666667,-1.95,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,107.4428482,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,12:36:52,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11171,32.80964279,14.6717423,280.2804637,390.8314514,1.437792926,71.92858124,32.22964478,1999.170898,100.550415,0.246832,2.840000033,3.581146552,6,28.18231696,39.29826466,-1.266666667,-2.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,93.09690857,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,12:39:47,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11074,33.6844101,16.89554741,269.2094682,387.7849121,1.482468019,73.45928955,32.29463196,2001.202271,100.5507126,0.266759574,2.840000033,4.26874852,6,27.06920387,38.99204923,-1.266666667,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,83.27184296,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,14:24:34,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11430,35.7756691,6.15528923,250.6403715,388.8755188,2.687354308,54.75748062,34.04266739,1999.601074,100.3247604,0.082396651,2.840000033,2.473653644,6,25.14543523,39.01384329,-1.266666667,-2.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1391.064697,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,14:26:46,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11435,35.52973175,5.97819549,263.9084731,389.1004639,2.611877207,55.45650482,34.02944946,2000.618652,100.3203735,0.089506413,2.840000033,2.576399168,6,26.4753966,39.03470385,-1.266666667,-2.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,75.88217163,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,16:34:44,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11465,36.70966339,6.631412954,268.2444246,400.1886292,3.836964604,38.17922592,36.72424698,1250.491089,100.1588745,0.098736354,2.840000033,3.816431284,6,26.86705967,40.08244267,-1.266666667,-2.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,47.36922455,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,16:38:26,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11485,36.31441116,5.341879738,254.0494199,402.2663879,3.906249708,35.80407715,36.47981644,1249.512939,100.1566162,0.068648634,2.840000033,2.707465993,6,25.44473025,40.2896402,-1.266666667,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,412.0106506,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,18:42:13,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11308,32.92071152,1.416549899,337.9305505,404.1037292,3.04171534,40.37390518,34.60647202,50.68898773,100.2179871,0.046894944,2.840000033,1.336603418,6,33.86671954,40.49846229,-1.266666667,-1.55,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,52.6409874,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
14/03/2016,18:45:54,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Pittoniotis trichantha,BNL11309,32.68919373,0.953215901,355.9545717,405.4415588,3.006517512,40.37324905,34.55244064,49.04994202,100.2160568,0.047968332,2.840000033,1.3377096,6,35.67236358,40.63175431,-1.266666667,-1.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,26.81566429,TRF,deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
10/03/2016,06:56:39,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,BNL10970,26.96216202,0.220643117,290.6492759,409.6297607,1.09975947,68.57228088,27.52283669,46.26533127,99.46647644,0.003128883,2.840000033,0.033729826,6,28.90985935,40.74442893,-1.05,-1.05,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,4.315281868,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
