"Species","DataSet","Season","Temp_Treatment","Vcmax25","EaV","delsV","Vcmax25.se","EaV.se","delsV.se","ToptV","Tavg_30","prob_V","Jmax25","EaJ","delsJ","Jmax25.se","EaJ.se","delsJ.se","ToptJ","Photo_275","Rday","Photo_275_SE","Rday_SE","prob_J","JVr","JVr_SE","A_ratio","A_ratio_SE","Photo_800","Photo_800_SE","Vc","Vj","Vc_SE","Vj_SE","nVcmax","nTPU","Vcmax_opt_PA","Topt_vcmax_PA","Ea_vcmax_PA","Vcmax_opt_SE_PA","Topt_vcmax_SE_PA","Ea_vcmax_SE_PA","RMSE_vcmax_PA","AICc_vcmax_PA","BIC_vcmax_PA","Jmax_opt_PA","Topt_jmax_PA","Ea_jmax_PA","Jmax_opt_SE_PA","Topt_Jmax_SE_PA","Ea_Jmax_SE_PA","RMSE_jmax_PA","AICc_jmax_PA","BIC_jmax_PA","Season_New","Aopt_275","Topt_275","b_275","Aopt_275.se","Topt_275.se","b.275.se","R2_275","S_275","pvalue_275","Aopt_800","Topt_800","b_800","Aopt_800.se","Topt_800.se","b.800.se","R2_800","S_800","pvalue_800","species","Seasonel_or_not","latitude","longitude","SS_location_source","Leafspan","Tregion","Type","Group","PFT","Growth_Condition","Age_of_Plants","DataSet_Index","Species_Index","PCH","BIO1","BIO2","BIO3","BIO4","BIO5","gMDD0"
"Populus deltoides","DILLAWAY","southernWisconsin","No_Temperature_Treatments",143.021928989427,76.6271435737008,0.645523562446411,5.33609858215344,17.3714091671136,0.00622561007871195,34.7871480237974,22.5,0.0733954333067181,241.081764635616,43.0586729550693,0.632832149916982,11.3325736773214,15.0080990292648,0.0161000540014411,37.6093999244391,31.5461108449124,1.79978376825408,0.947703070361992,0.267380447091486,0.543137341464649,1.66564709346589,0.0804901741934361,1.3796364386448,0.0352663327955388,43.57094244465,2.02733366162733,146.131694658081,243.324068986689,3.88422510174352,13.3618732364846,24,12,246.925648466977,34.7871283211412,76.6273768774468,14.5711880901914,1.59941181765331,17.3714502096282,15.7572115963043,194.107354780202,196.118583417165,386.782126062588,37.6095341214285,43.0583840054026,73.5826196876679,6.14548240499175,15.0080360074329,34.1657291411938,247.713020100388,250.319972263885,NA,31.8866758120034,28.6724543110632,0.10683024384855,1.13280349002052,0.886388489986936,0.0634516532327014,0.0645806967015523,0.970569382239975,0.681064255873635,53.0074308210074,36.222734858595,0.0775672504057886,3.98797948612099,8.14651526890214,0.0833350369094676,0.517241949316231,0.939230130357165,0.156800666596206,"Populus deltoides_DIL","yes",43,-89,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,6,21,79,117,27,10584,288,12.7666666666667
"Populus deltoides","DILLAWAY","Illinois","No_Temperature_Treatments",157.220005349516,57.8819001599923,0.630255531007548,11.747193634269,19.0300676624062,0.0210199676779702,40.4654851870776,30.6,0.701287236323637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,356.060303593144,40.4659540020393,57.8809990025462,143.665142685277,8.57564903954859,19.0298861299451,28.162283938635,238.437527172983,241.04447933648,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33.8085812350911,29.2301130793029,0.0654700009535841,1.0590925547498,1.14831447022593,0.0431515129358751,0.605033281716024,0.93395160168868,0.119492566111067,42.2531104510747,24.2479144353847,-0.0926195891571127,2.30141986824551,5.17938508514638,0.0843027623051539,0.438970960688596,0.936671325955687,0.137462812091744,"Populus deltoides_DIL","yes",43,-89,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,6,21,79,117,27,10584,288,12.7666666666667
"Populus deltoides","DILLAWAY","northernWisconsin","No_Temperature_Treatments",128.742682598059,71.4582674376197,0.641779330901881,7.85198240215754,24.1086987879413,0.0147677194198501,36.1311501677517,18.7,0.504149012713989,218.002878778742,52.6823107943029,0.638198703049899,14.4564436013368,27.1630560246865,0.0245099662772018,36.0894152479431,23.2929099768442,2.13311479784106,2.72620043962191,0.488850312267659,0.69347476296111,1.86369281609753,0.0579164527196046,1.80716637097246,0.0663743916334802,40.8685591977782,3.19026171292428,128.761011687766,236.424190295082,13.4765255748782,19.8909077851418,24,4,240.635675877042,36.1311793682023,71.458148176532,54.5474382469163,5.08723791040689,24.1086644455362,22.4308389115684,191.841677960892,193.157940388441,350.91350488066,36.0895407728477,52.6819723725377,111.948258200653,9.08155490108853,27.1629820673561,42.3806930969069,207.151137586664,208.071750646187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.6557665473085,11.2674455439795,-0.0532659197292919,26.0792316504734,32.6206636614555,0.108974626290893,0.548145575319567,0.961429903490198,0.467822351159218,"Populus deltoides_DIL","yes",43,-89,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,6,21,79,117,27,10584,288,12.7666666666667
"Populus tremuloides","DILLAWAY","Illinois","No_Temperature_Treatments",77.8817715656814,113.062965621043,0.648700589020101,13.7512794960913,62.1445820149874,0.0128991774708891,36.2004278901317,30.6,0.0363286847843848,132.584777760073,86.2564658506865,0.647554788191141,22.8037594358932,59.8254088675417,0.0133290750406717,34.611143538865,17.8741556314796,1.52054537215188,1.46984899140739,0.280865396373773,0.0666741987401771,1.70524628330812,0.102088718857818,1.63366662879973,0.121477362864256,28.2440328074395,1.76295507221364,97.5597268918131,160.306898662487,10.257394163291,10.1707585216976,21,11,188.895646242445,36.2004190804803,113.063454008576,12.2953921723466,1.41870818756924,62.1451392899171,26.7597631003423,208.145192458265,209.823282209159,237.173903542786,34.6111448655114,86.2567922244258,15.265045236707,1.80401331777618,59.8255632627544,43.0062502734425,228.071927728324,229.750017479218,NA,21.1065895110685,30.7827894000652,0.180544879432978,1.19979643741627,0.569496034649595,0.0602928614935721,0.194280264698342,0.936682764259005,0.18724944436684,37.6794876686631,33.0480823547491,0.242194446464791,2.01321974453511,1.06201250381513,0.104434962014184,0.400023702495677,0.889978847518985,0.0224773304273569,"Populus tremuloides_DIL","yes",43,-89,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,7,21,79,117,27,10584,288,12.7666666666667
"Populus tremuloides","DILLAWAY","southernWisconsin","No_Temperature_Treatments",103.856425040581,79.3290134649926,0.63618234016859,5.92010284392971,14.3314510725359,0.00849618090022921,39.511332207791,22.5,0.243779619795919,190.688831237719,56.2657520525433,0.636746930848477,14.2726331682056,21.347866907001,0.0131007392714424,37.1466679013427,21.4617300586304,1.87320762376712,1.28910875623469,0.374481453896608,0.424645932568933,1.89124354522592,0.104944412461871,1.60487998534197,0.0658373916904133,34.2876416403505,2.13986050499148,99.1816588509034,185.907475094418,5.44400316408813,11.8009692808537,24,9,281.042049998717,39.5113404445206,79.3289877651057,48.9970133639098,3.03987933525917,14.3314423569064,16.7314535162821,213.444251570339,216.051203733836,338.773680178095,37.1465992822042,56.2660700446323,49.1608435096145,4.38178125436817,21.3479440266231,40.2037000912951,245.415510288861,247.735264930355,NA,25.1050423428179,30.2843256894423,0.113396501898833,1.24078294501731,0.407238834187745,0.0259083665020845,0.902774319092845,0.984716830973411,0.964601597049464,49.7544517716217,39.6952602136003,0.0684793891656047,10.5547853925112,16.5794723289908,0.108808665801092,0.468242063901026,0.96601116428813,0.570274301006281,"Populus tremuloides_DIL","yes",43,-89,"Dillaway et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","outdoor","saplings",4,7,21,79,117,27,10584,288,12.7666666666667
"Prunus persica","WALCROFT_ET_AL_2","No_Seasonal_Measurements","No_Temperature_Treatments",62.0276225330543,97.8239056097562,0.64277714102345,5.48661656598854,19.647552534164,0.00514953241324094,37.8247470321643,19,0.0232407445190661,101.463070373762,64.7670037621603,0.644108786254391,6.51306429231164,17.9263969094294,0.00487691657302412,34.4336704170324,14.0368953698257,0.276420099096604,1.32849085222062,0.247361110350015,0.0134021229270372,1.67207237233132,0.114231661403521,1.48831232300334,0.0834773053362064,20.5607421450653,0.82047417890283,62.4684832960686,101.90775594172,7.47583751591696,5.46284594737941,12,11,166.875922651953,37.8247469394748,97.8239083752166,6.82291892065595,1.05958812671528,19.647543366013,9.45853522855744,101.694831294947,97.9201721798131,159.057760917125,34.4336664176513,64.7670881243935,5.27106808152959,0.874091230938641,17.9264077903576,11.1924974131957,105.734658831522,101.959999716389,"No_Seasonal_Measurements",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prunus persica_WAL","no",43.74,4.87,"Range","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","saplings",30,57,21,128,98,36,6036,278,12.7916666666667
"Puerto_Rico_Tropical_Spp_1","Kelsey_Cater","No_Seasonal_Measurements","No_Temperature_Treatments",20.1382656944941,103.830014825973,0.634995178446116,2.84594159734519,17.3459665199549,0.00579110273916331,42.1293789098154,NA,0.0817309571516318,53.5754645922406,68.6208202049436,0.637781218358891,8.97415708195348,12.8367805732769,0.00429257307989772,37.8044146995044,2.55482904092176,1.68638371210758,0.277019438151485,0.132162065829646,0.0031568966332586,2.31807762295307,0.0991904218808446,2.97240586822121,0.302582648582854,6.05276245349014,0.422492897347636,18.0674788622862,39.6273994530704,1.46560609641052,2.38629793201823,114,20,91.6929606668569,41.2807202921963,109.113844187251,6.8262026235671,1.37907428908471,20.0154818668834,20.2057798767859,1023.93544908227,1042.03223444744,89.4252816393768,37.140722686641,71.2165557262665,3.9587748902828,1.08970151834868,15.1131491518067,23.7747690706311,990.130730555633,1000.42988903074,"No_Seasonal_Measurements",2.32393020131548,32.2461816492145,0.00858534133553903,0.814338455923651,1.64762154579843,0.00491052270626326,0.540658301753503,0.986326599817981,0.564139298357145,12.0718149384108,43.8999060270915,0.0142929419708791,1.56573909683639,5.1006938885264,0.00550078702927214,0.642819303222643,0.992619390973682,0.805438982199921,"Puerto_Rico_Tropical_Spp_1","no",18.31,-65.73,"Kelsey_Cater","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","mature",14,30,24,240,88,71,1265,298,24.0083333333333
"Puerto_Rico_Tropical_Spp_2","Alida Mao","No_Seasonal_Measurements","No_Temperature_Treatments",25.8677021370763,97.156639109712,0.634461579080802,4.69126827959302,47.276568282094,0.0333163559895061,41.8431210376858,NA,0.773224041124785,40.9559684297124,75.5863156113212,0.631320100822235,6.5691132890626,43.5335878283888,0.0431574249340994,41.5810130863476,4.36881431351815,1.13028155467063,0.794670362600825,0.603109997351057,0.834423585629994,1.41945048013096,0.134202826646236,1.46970014643885,0.13375805258293,6.55674470974396,1.36192886676255,27.0443667357856,38.350755153393,6.87083649006887,9.1461949272166,15,4,109.535284456675,41.843222541185,97.1561732016707,115.620897842106,12.916369646465,47.2763567798427,11.038091056988,126.60871942794,125.440920232349,128.107689674858,41.580947934415,75.5864992966774,147.607265023252,17.8200831513493,43.5336555665935,13.5795677114111,125.214579462966,123.326364336982,"No_Seasonal_Measurements",6.949545396665,31.8013501498333,0.0395314356922372,0.526745339955073,2.23424441904939,0.0207142118858517,0.0486285463297166,0.975320443161695,0.938556221799716,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Puerto_Rico_Tropical_Spp_2","no",18.31,-65.73,"Alida Mao","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","mature",1,1,24,240,88,71,1265,298,24.0083333333333
"Quercus crispula","Hikosaka","September","No_Temperature_Treatments",39.043042798262,49.2571368823473,0.657884136291254,1.38339750094554,9.39909389984227,0.00442253088743838,26.6175953945287,12.9,0.00362173808370454,102.091180020059,38.8096659329239,0.662912346056806,5.12550892845791,16.8364473421171,0.00545087176071039,23.2557301379128,7.92419541109131,1.16137924723328,0.464887805877131,0.33977535154597,0.00963034443659088,2.52054365047778,0.0625091274719487,2.25294291167476,0.0638275196620987,17.6491532167942,0.819939166976496,39.1099826777913,101.141687063273,2.12293809400378,6.30941908892228,48,18,39.6846721790516,26.6200090537619,49.2394729339618,1.55777688574571,1.21757770854985,9.39592784827315,5.67037373186548,307.133173230641,316.986294585012,104.509013175795,23.2369749475361,41.191163814495,5.4153405923966,0.909699644052325,17.2114118728262,19.415654164075,298.83977193996,303.397230757255,"Autumn",7.92428369320556,21.3117481181626,0.0185232973294993,0.446700599155398,1.33464075490358,0.00889187639984158,0.0649449346381259,0.970065240258648,0.445042826021182,16.7721660355393,22.378418758814,0.0600257692414233,0.786811188122265,0.881270186296544,0.0161028753848218,0.403872054613798,0.923381264963415,0.0178636758644804,"Quercus crispula","yes",42.66,141.6,"Hikosaka et al","Deciduous","Temperate","Angiosperm","De_An","BDT_TE","outdoor","mature",13,29,21,70,78,22,8973,238,12.375
"Quercus crispula","Hikosaka","June","No_Temperature_Treatments",46.1789156841928,115.076948339338,0.672806784131041,4.21093345186193,101.788444536453,0.0218745588901921,25.2325295070371,12.35,0.022240534654303,74.5463504177605,41.4756872092475,0.659107483660933,6.44996285397765,21.2208280262487,0.00652441765675592,25.2439395608034,5.75524377176604,3.57331209269786,1.01566498803421,0.883184793631547,0.0737405634112764,1.61464125280883,0.224078214617244,2.02343252703937,0.347947202759844,9.01899841334357,0.758642085936255,47.0231351530073,75.412812523945,7.82123823933049,8.67693430499221,27,11,46.202065266026,25.2335483486826,115.013593515296,4.34621179741307,2.45813017047643,101.657657249773,15.3808660826018,244.106126051741,247.282247271667,78.8439089230595,27.7257926494743,38.2578795794026,5.84202649253857,2.67620326579109,15.1654925185704,16.0728783883181,203.241525599695,205.56128024119,"Summer",5.76284395365204,21.2886287000726,0.0420392963404913,0.75520697974554,1.10460314767848,0.0165774292279354,0.105708323407482,0.893732064822768,0.0315130563800386,9.94477712007672,29.9523803354189,0.0165922781626964,1.06253916571169,8.20966174835771,0.014429012031434,0.473183962887068,0.991444855196929,0.999355610389034,"Quercus crispula","yes",42.66,141.6,"Hikosaka et al","Deciduous","Temperate","Angiosperm","De_An","BDT_TE","outdoor","mature",13,29,21,70,78,22,8973,238,12.375
"Quercus crispula","Hikosaka","August","No_Temperature_Treatments",61.2026893959239,56.065692897476,0.655459519674024,3.77504823920209,18.9905689463534,0.00790315468474336,28.3734930817663,17.5,0.0862365037846158,120.038002760731,35.5651584939311,0.655675907284072,10.6495771906276,19.8511271490328,0.00781853493983035,26.0693944325462,12.0530173249008,1.46315479614481,0.984438837233904,0.307585862514114,0.107534789906275,1.82982828431113,0.154316289659541,1.54964804858345,0.0929712254303883,18.4485026975275,1.77894409607519,60.7977137269934,121.114095025276,5.07358153164469,13.0152710241875,40,20,65.6839170184065,28.3679036782773,56.1095424177766,4.63274499931372,2.12256329610249,19.0025776984933,14.4996267728623,320.748613811069,328.162970234062,123.31092872922,26.2002131314432,37.5465472608032,8.55632278865424,1.69597360183926,19.5766105929025,31.1672589853513,320.413109355286,324.794571485003,"Summer",12.2876918037049,21.3040366446774,-0.0325594800096717,0.950670603463683,2.166192132261,0.026950758561927,0.00118394289188641,0.947859117757221,0.224250790241646,16.8373076391407,17.3711983442095,-0.0242827873531113,1.58296098246058,9.97588861368715,0.043582552630922,0.07152080994027,0.962441470649422,0.46521491001696,"Quercus crispula","yes",42.66,141.6,"Hikosaka et al","Deciduous","Temperate","Angiosperm","De_An","BDT_TE","outdoor","mature",13,29,21,70,78,22,8973,238,12.375
"Quercus petraea","DREYER","No_Seasonal_Measurements","No_Temperature_Treatments",80.752064530604,65.9818252318282,0.62843027689954,5.87074670687607,3.81708466433605,0.00210922046240876,42.1475042867053,17.3,0.000178069785837852,147.546798223184,40.080007158614,0.633772029662651,5.02552146891021,2.16125690683291,0.000951516738227543,36.7944548481287,17.1006297398859,1.18104567459641,NA,NA,8.51775033458161e-10,2.01958192789156,NA,1.75106050310897,NA,29.9442373158047,NA,77.6227674503482,156.765538335652,NA,NA,22,13,220.98202268873,41.6095990699436,65.7203203003281,14.1004318672471,1.55805294399208,7.06554310027599,14.5077101797898,190.472167401723,192.483396038686,218.776236538159,36.2865047061219,40.9945250809614,5.82184484185862,0.819643476634165,4.52304581325633,16.1542197065215,170.499696430684,171.420309490207,"No_Seasonal_Measurements",18.227944307907,31.860996413438,0.0234870528038574,0.855394480599299,1.10371535018823,0.00270173827884299,0.958386492491654,0.931452748068375,0.131551725931482,36.8023079434487,42.6664484208404,0.0260462477309814,2.59759216522116,4.78416559773263,0.00633072953427276,0.960024331263878,0.914909959035986,0.0596820729782049,"Quercus petraea_DRE","no",48.55,0.08,"App_Dreyer et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",5,13,21,92,87,38,5030,220,9.2
"Quercus robur","DREYER","No_Seasonal_Measurements","No_Temperature_Treatments",86.8659570070266,60.5378348581373,0.623557146648324,6.10321949194303,7.63527384202857,0.0071953007644245,44.0608860314555,17.3,0.182682561218097,146.6512728575,36.4600284952001,0.632735321754448,8.43174426439368,4.3061670315126,0.00253795159457169,36.8250051855031,18.4300973831685,1.49855009581054,1.57624822004346,0.470438162205878,0.000108144474219004,1.87241786330212,0.000811729117981441,1.79045427621009,0.176405849172796,32.6344553412584,2.27768562453422,84.7261581291647,168.055957162349,8.59058553606304,22.5063425845181,28,21,263.898983502414,44.0872828319829,59.5506256227863,50.0253249722508,4.25490047016432,9.76588108969923,26.2053767347323,272.09370637559,275.683393981508,213.62893964512,36.5656993604458,37.3675429617455,9.12992507267126,1.37438202801454,6.43297440811166,30.5144883379354,271.023748919263,274.388914565098,"No_Seasonal_Measurements",19.9071284447169,28.6930974324254,0.0304501159863582,0.998773876039987,0.930285280538444,0.0045313971350127,0.831183308058697,0.976427694346237,0.757983593857224,35.0257272226327,36.4848467390995,0.0360507131258111,2.28241006277083,2.46948617037327,0.00651315776705861,0.931392527500428,0.938091144557822,0.0988425788480457,"Quercus robur_DRE","no",48.55,0.08,"App_Dreyer et al","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","seedlings",5,14,21,92,87,38,5030,220,9.2
"Quercus robur","STRASSEMEYER_ET_AL","No_Seasonal_Measurements","No_Temperature_Treatments",44.3741200721083,52.5469222502791,0.633359435629043,5.34708943633925,5.21107752146768,0.00368880910997911,38.4066406819232,20,0.0138271512438638,71.8885159382534,25.4910812767346,0.642437770395083,5.36257697665392,14.8351590780817,0.00672655743966384,30.6024176443497,7.427731322001,1.25026862405704,0.822545085535446,0.277786267605725,0.0796775995076039,1.54506468131915,0.0631885762633181,1.44344664359928,0.103708773394701,10.651297774428,1.26324066322489,42.3942044748142,70.0124401341071,5.35635672027438,5.43202225333661,29,27,71.1984194975557,37.9506416599381,49.8418513321978,11.2362281146902,5.11459580134448,16.5113964986558,14.7316663410266,247.98506387746,251.787580530739,78.3271748722894,30.6024210284466,25.4907968111044,5.92665267310681,1.63646142156899,14.8351005877528,17.0586884804182,180.890594483967,182.206856911516,"No_Seasonal_Measurements",8.14019547578867,23.1299698405298,0.0139830031804243,0.639636009543817,2.78732247733631,0.00926919959885492,0.312618293914435,0.960087937697927,0.330381432968314,11.9499273756971,31.1510341667922,0.0155359302221141,0.901616468801143,5.77542022810436,0.0135023459416396,0.156589690247275,0.98440321727391,0.933180148826919,"Quercus robur_STR","no",52.65,6.89,"Range","Deciduous","Temperate_N","Angiosperm","De_An","BDT_TE","glass_house","saplings",25,52,21,90,78,34,5494,213,8.98333333333333
"RF_AUSTRALIA","RF_AUS","SUMMER","No_Temperature_Treatments",44.4573479030084,82.8133096818089,0.630814516899193,5.27371277566543,14.6233542277646,0.00615471154897683,42.4562721962066,27.5283333333333,0.104736525241056,89.6115264195058,30.5169815860646,0.632643194792607,2.75655478516232,5.07672995785011,0.00248221716972799,36.0180889058711,10.019655597168,0.830203104788076,1.34320947446046,0.252377469724989,0.000421958127898309,1.72199467501807,NA,1.67719525381715,0.175787262104863,16.3370100321905,0.512815741645566,46.1144917133398,94.7270751177335,5.2767622166005,NA,24,10,166.654779251409,42.4562816849548,82.8132499635613,16.6501491241677,1.97955622219707,14.6233369269192,13.77520721644,204.112091849075,206.719044012572,118.957175490609,36.0180911537398,30.5169812935439,1.51851736401924,0.549130567622496,5.07672847363685,4.22071828399344,113.998901901769,114.483465856431,"Summer",12.0496086929173,32.2807761558968,0.0499820696886324,0.477916889035397,1.62941789085259,0.0137565112904303,0.448326054212172,0.955837881178019,0.360620348334057,19.6666232969975,32.4974780878259,0.0576603948297267,0.330456356612049,0.458046566338654,0.0100790086620177,0.625052057499942,0.964474358380384,0.534626109345416,"RF_AUSTRALIA","yes",-16.1,145.44,"Kelly_Thesis","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","mature",21,41,24,244,85,59,2105,313,24.4333333333333
"Toona sinensis","RF_MON","No_Seasonal_Measurements","No_Temperature_Treatments",64.4364756176851,86.9587196464719,0.65037307940055,6.34034091837418,37.8347256199507,0.00828157127241261,33.3380435067243,19.38,5.72218540699842e-05,128.640076542925,70.2181037946141,0.65177823175085,10.0271206358208,45.3080293275955,0.0100884207073398,31.3172504214591,13.6818478195641,1.1225413862944,1.11767400143269,0.184817882129196,0.000481387885435434,1.93286748958356,0.152362840953368,1.765868711491,0.129661542867596,23.9233067739367,1.89772411501036,65.0795112838034,124.428799874097,5.09437425519627,9.45386938645265,21,1,103.392592240453,33.3711334404014,82.5521878288024,6.15654510764118,1.23334181118052,40.6200368033502,17.684050433225,190.747269765249,192.425359516142,165.491920524015,31.3172300544383,70.2192230662238,11.2389507819871,1.14261291536023,45.309214821128,28.966396229686,202.069664291467,203.385926719016,"No_Seasonal_Measurements",14.3756591630408,26.7597447291757,0.0620162694797828,0.874374077917148,1.13512132940451,0.0129915881106685,0.887938297997865,0.972182780536848,0.780755341994976,30.1466451997865,30.1959502437899,0.187536184142867,1.97161782714807,0.561475280903795,0.03256378416661,0.799458457433128,0.91425185089472,0.0666568492364441,"Toona sinensis_RFR","no",34.08,73.47,"Range","Evergreen","Tropical","Angiosperm","Ev_An","TET_TE","outdoor","saplings",22,47,24,174,110,36,6561,327,17.375
