LastName	FirstName	DatasetID	Dataset	SpeciesName	AccSpeciesID	AccSpeciesName	ObservationID	ObsDataID	TraitID	TraitName	DataID	DataName	OriglName	OrigValueStr	OrigUnitStr	ValueKindName	OrigUncertaintyStr	UncertaintyName	Replicates	StdValue	UnitName	RelUncertaintyPercent	OrigObsDataID	ErrorRisk	Reference	Comment	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719682			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719681	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.37068966	g g-1	Single				0.37068966	g g-1			0.576902	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719678	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	118.42105	cm2/g	Single				11.842105	mm2 mg-1		6719664	1.3026	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719676	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	8.9449541	mg g-1 day-1	Single				0.0089449541	1/day			1.11134	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719679	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.42241379	g g-1	Single				0.42241379	g g-1			0.914012	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719677	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	50.06135	cm2/g	Single				5.006135	cm2 g-1			0.316326	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056087	6719675	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.27247706	g	Single				0.27247706	g			0.508831	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719683			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719684			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719685			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719686			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719687			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719688			308	Experimental treatment	Treatment	High irradiance, low water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719694	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.18390805	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719696			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719695	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.31321839	g g-1	Single				0.31321839	g g-1			0.26596	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719692	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	77.631579	cm2/g	Single				7.7631579	mm2 mg-1			1.38534	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719690	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	12.385321	mg g-1 day-1	Single				0.012385321	1/day			1.06833	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719693	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.50287356	g g-1	Single				0.50287356	g g-1			1.40906	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719691	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	38.936605	cm2/g	Single				3.8936605	cm2 g-1			0.864086	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056088	6719689	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.37568807	g	Single				0.37568807	g			0.535032	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719697			112	Location Site ID	Location	Cambridge University Botanic Garden, UK											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719698			59	Latitude	Lat	52.19						52.19					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719699			60	Longitude	Lon	0.13						0.13					Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719700			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719701			327	Exposition	Type of plant	Common garden trees											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719702			308	Experimental treatment	Treatment	High irradiance, high water supply											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719708	136	Plant biomass and allometry: Stem dry mass per plant dry mass per plant	390	Ratio of stem mass to whole plant mass	Stem mass fraction	0.16666666	g g-1										Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719710			113	Reference / source	Reference	Sack L., 2004, Oikos, 107, 110-127											Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719709	470	Plant biomass and allometry: Root mass fraction (fraction of root dry mass per whole plant dry mass)	1094	Fraction of total plant DW in root (coarse + fine)	Root mass fraction	0.27298851	g g-1	Single				0.27298851	g g-1			0.901832	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719706	3115	Leaf area per leaf dry mass (specific leaf area, SLA or 1/LMA): petiole excluded	6582	SLA: petiole  excluded	Specific leaf area	72.368421	cm2/g	Single				7.2368421	mm2 mg-1			1.52932	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719704	77	Plant growth rate relative (plant relative growth rate, RGR)	257	Plant relative growth rate (RGR)	Relative growth rate	18.119266	mg g-1 day-1	Single				0.018119266	1/day			0.996645	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719707	110	Plant biomass and allometry: Leaf dry mass per plant dry mass (leaf weight ratio, LWR)	336	Leaf weight ratio (LWR, LMR) (Leaf dry mass per plant dry mass)	Leaf mass fraction 	0.56034483	g g-1	Single				0.56034483	g g-1			1.71632	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719705	109	Leaf area per plant dry mass (leaf area ratio; LAR)	335	Leaf area per plant dry mass: Leaf area ratio (LAR)	Leaf area ratio	40.327198	cm2/g	Single				4.0327198	cm2 g-1			0.760688	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Buxus sempervirens	8964	Buxus sempervirens	1056089	6719703	700	Plant biomass and allometry: Plant dry mass	1509	Whole Plant Dry Mass	Biomass	0.63990826	g	Single				0.63990826	g			0.88144	Sack, L. 2004. Responses of temperate woody seedlings to shade and drought: do trade-offs limit potential niche differentiation? Oikos 107:110-127.		
